id,yield
20500,7135.40869140625
20501,6176.17919921875
20502,6225.9658203125
20503,4435.7314453125
20504,4857.4306640625
20505,5638.099609375
20506,7134.599609375
20507,7099.1533203125
20508,7178.8623046875
20509,7279.25634765625
20510,6286.55517578125
20511,6316.64892578125
20512,6179.25048828125
20513,5455.2646484375
20514,7736.35546875
20515,5502.41064453125
20516,6529.7021484375
20517,5107.74853515625
20518,6715.697265625
20519,5477.52001953125
20520,5308.0478515625
20521,6563.8154296875
20522,7282.57373046875
20523,6777.42578125
20524,3977.498291015625
20525,6747.20556640625
20526,7315.6259765625
20527,6490.271484375
20528,6156.48095703125
20529,6388.12890625
20530,6715.2197265625
20531,7189.25927734375
20532,4760.15380859375
20533,7067.59716796875
20534,5764.2529296875
20535,5499.28369140625
20536,5528.89306640625
20537,7550.22998046875
20538,6916.595703125
20539,5382.0576171875
20540,6053.86181640625
20541,7419.77587890625
20542,6347.919921875
20543,4385.935546875
20544,4420.84765625
20545,4080.866943359375
20546,6748.5458984375
20547,5418.59375
20548,4544.35400390625
20549,4410.96875
20550,2819.556884765625
20551,7421.5048828125
20552,7106.1474609375
20553,5480.42236328125
20554,6684.20361328125
20555,7738.5849609375
20556,7299.05029296875
20557,4285.46142578125
20558,6309.3837890625
20559,5424.4814453125
20560,7165.74365234375
20561,6499.564453125
20562,5741.22998046875
20563,5238.3359375
20564,6209.89599609375
20565,6515.3154296875
20566,5580.78125
20567,6888.26806640625
20568,5063.259765625
20569,5586.83935546875
20570,6961.74853515625
20571,6404.4248046875
20572,5679.22314453125
20573,4756.47216796875
20574,5930.5283203125
20575,7609.3388671875
20576,4971.5205078125
20577,7511.81787109375
20578,5860.60546875
20579,5470.8994140625
20580,7314.09033203125
20581,4456.5322265625
20582,6912.7978515625
20583,4488.57373046875
20584,2547.071044921875
20585,5497.787109375
20586,3575.970703125
20587,7160.70458984375
20588,7289.14013671875
20589,7158.546875
20590,7207.91845703125
20591,7056.20556640625
20592,6435.88427734375
20593,7226.2109375
20594,5783.91162109375
20595,3747.03662109375
20596,6389.9501953125
20597,5161.26025390625
20598,6920.70751953125
20599,4499.673828125
20600,5498.1005859375
20601,7254.4541015625
20602,3927.02001953125
20603,3735.360595703125
20604,8339.57421875
20605,7199.93115234375
20606,5945.048828125
20607,7454.31396484375
20608,5836.666015625
20609,7012.21044921875
20610,4408.50048828125
20611,7309.5
20612,6855.158203125
20613,5632.91796875
20614,6242.5712890625
20615,4227.61279296875
20616,7125.31787109375
20617,6187.0556640625
20618,7354.3212890625
20619,5433.9482421875
20620,7734.15869140625
20621,6220.369140625
20622,5944.224609375
20623,5596.4091796875
20624,3624.7255859375
20625,3983.368896484375
20626,7392.85888671875
20627,6028.7470703125
20628,7426.4638671875
20629,2607.808837890625
20630,6756.56787109375
20631,4262.3388671875
20632,6171.21923828125
20633,6380.0458984375
20634,4420.97900390625
20635,5642.0537109375
20636,6546.49658203125
20637,5598.9873046875
20638,4204.50048828125
20639,4325.30908203125
20640,5709.51806640625
20641,5523.80517578125
20642,8243.1025390625
20643,4806.41162109375
20644,6755.57666015625
20645,5023.09765625
20646,7125.77197265625
20647,7591.95947265625
20648,6247.4375
20649,7109.29638671875
20650,7828.5087890625
20651,5065.388671875
20652,4951.88916015625
20653,5488.60546875
20654,6422.28173828125
20655,7343.46435546875
20656,6644.173828125
20657,7157.30615234375
20658,4874.2177734375
20659,5573.68505859375
20660,6807.86962890625
20661,5594.96826171875
20662,5414.162109375
20663,5664.32080078125
20664,7538.3779296875
20665,7275.24072265625
20666,2249.992919921875
20667,5252.357421875
20668,3672.988037109375
20669,4339.18212890625
20670,6729.11767578125
20671,6920.39501953125
20672,6872.72021484375
20673,6391.12939453125
20674,4631.83642578125
20675,7514.77734375
20676,7355.01953125
20677,6337.0439453125
20678,6478.09716796875
20679,4939.2451171875
20680,4614.60693359375
20681,6536.99853515625
20682,7139.62060546875
20683,6031.64453125
20684,6366.33544921875
20685,6908.0498046875
20686,5534.51220703125
20687,3512.29931640625
20688,6795.13671875
20689,6123.392578125
20690,6670.3056640625
20691,5262.1142578125
20692,6362.54248046875
20693,5352.88720703125
20694,7288.61669921875
20695,6517.87890625
20696,6455.31298828125
20697,3909.4912109375
20698,6387.37646484375
20699,6360.6171875
20700,7192.91455078125
20701,7439.48583984375
20702,5308.04833984375
20703,6952.58349609375
20704,5199.61279296875
20705,5302.9462890625
20706,6282.98583984375
20707,7368.0166015625
20708,7957.9189453125
20709,6846.32470703125
20710,7830.4892578125
20711,4885.01025390625
20712,6178.63818359375
20713,7296.76318359375
20714,4119.78271484375
20715,5376.24853515625
20716,6324.39404296875
20717,3055.587646484375
20718,7313.45361328125
20719,3415.015869140625
20720,5322.712890625
20721,5231.416015625
20722,7157.1123046875
20723,7099.34423828125
20724,5270.41552734375
20725,6215.1142578125
20726,6141.666015625
20727,6651.2353515625
20728,6647.896484375
20729,5405.7001953125
20730,5087.83935546875
20731,5270.67919921875
20732,6429.21630859375
20733,7147.16748046875
20734,6489.89111328125
20735,5648.10546875
20736,7684.58203125
20737,5430.92041015625
20738,6993.2998046875
20739,7282.54296875
20740,7051.02587890625
20741,7263.63037109375
20742,5466.7021484375
20743,5308.4853515625
20744,4588.06884765625
20745,5276.11279296875
20746,7752.39599609375
20747,5787.453125
20748,6269.98193359375
20749,6197.5400390625
20750,7540.50048828125
20751,5605.109375
20752,4406.74853515625
20753,6875.64111328125
20754,6261.15673828125
20755,6537.19482421875
20756,5487.2734375
20757,8467.0859375
20758,3336.145263671875
20759,5339.55517578125
20760,5345.15673828125
20761,3639.716552734375
20762,7077.861328125
20763,4592.01416015625
20764,6574.7275390625
20765,7047.93798828125
20766,5147.84375
20767,6167.580078125
20768,5702.08056640625
20769,6528.65576171875
20770,7102.28466796875
20771,7234.39453125
20772,4326.66650390625
20773,7558.85107421875
20774,6205.21826171875
20775,6392.841796875
20776,7152.93896484375
20777,6258.8701171875
20778,7439.69140625
20779,5310.44921875
20780,5494.35888671875
20781,6289.7548828125
20782,5090.4091796875
20783,5870.2158203125
20784,6191.53857421875
20785,4149.33056640625
20786,5780.37353515625
20787,6256.5439453125
20788,5652.55615234375
20789,5640.65478515625
20790,7985.61328125
20791,6550.04541015625
20792,7585.9443359375
20793,8506.5380859375
20794,5438.71142578125
20795,7087.74169921875
20796,3063.921875
20797,5189.52978515625
20798,7314.94775390625
20799,7891.2216796875
20800,7474.97900390625
20801,5705.96435546875
20802,6529.0126953125
20803,3494.82861328125
20804,7179.18603515625
20805,7030.1435546875
20806,5679.3994140625
20807,7320.931640625
20808,6001.9560546875
20809,7405.79345703125
20810,4523.75830078125
20811,5569.77294921875
20812,6394.21728515625
20813,6120.154296875
20814,5159.66455078125
20815,5404.90869140625
20816,3594.879150390625
20817,7476.873046875
20818,6174.69384765625
20819,5392.29345703125
20820,7174.0458984375
20821,7608.25244140625
20822,4136.51025390625
20823,6540.87939453125
20824,6435.328125
20825,6105.56787109375
20826,4735.310546875
20827,7882.23876953125
20828,7426.826171875
20829,5820.517578125
20830,6130.8447265625
20831,7318.39794921875
20832,7152.60888671875
20833,6943.78759765625
20834,7279.00244140625
20835,7197.08544921875
20836,6876.076171875
20837,6795.5068359375
20838,2142.37548828125
20839,4174.79638671875
20840,5702.859375
20841,6867.10546875
20842,5640.2958984375
20843,3604.82421875
20844,7366.9677734375
20845,6197.1103515625
20846,6037.23291015625
20847,6447.10888671875
20848,8409.435546875
20849,6382.63720703125
20850,5073.51904296875
20851,4540.18212890625
20852,7269.42431640625
20853,7034.31201171875
20854,4747.31787109375
20855,5114.25341796875
20856,7021.6171875
20857,4166.5068359375
20858,7005.14794921875
20859,8197.0732421875
20860,4973.38232421875
20861,5605.0986328125
20862,6483.25048828125
20863,6348.6025390625
20864,7341.5537109375
20865,5475.451171875
20866,6185.27783203125
20867,6015.837890625
20868,4453.77294921875
20869,7039.93994140625
20870,4358.0595703125
20871,6119.75732421875
20872,5718.208984375
20873,6260.5009765625
20874,5738.912109375
20875,3824.818359375
20876,5330.68896484375
20877,5072.94384765625
20878,6367.35986328125
20879,5378.466796875
20880,6013.287109375
20881,7982.96337890625
20882,3962.053955078125
20883,6893.70458984375
20884,5689.29248046875
20885,5947.5634765625
20886,4554.36328125
20887,6127.06005859375
20888,6259.8857421875
20889,5322.81982421875
20890,6726.087890625
20891,6741.40185546875
20892,4687.67822265625
20893,7086.8173828125
20894,4155.875
20895,5517.623046875
20896,5316.2939453125
20897,6783.068359375
20898,5345.30517578125
20899,5406.021484375
20900,6724.322265625
20901,4876.482421875
20902,6398.078125
20903,7766.275390625
20904,7347.990234375
20905,6910.82421875
20906,7063.54296875
20907,7011.90771484375
20908,4424.99658203125
20909,5564.41455078125
20910,4272.95751953125
20911,6129.68994140625
20912,5936.35595703125
20913,4623.07373046875
20914,5897.92919921875
20915,3708.3779296875
20916,4421.35546875
20917,6858.64990234375
20918,4605.03515625
20919,5134.9873046875
20920,5592.35693359375
20921,3731.953857421875
20922,4185.96630859375
20923,3981.4345703125
20924,6319.04931640625
20925,5113.88525390625
20926,6478.45166015625
20927,6194.84912109375
20928,5483.6591796875
20929,5650.7158203125
20930,7326.7451171875
20931,6779.40771484375
20932,6114.244140625
20933,5321.322265625
20934,5919.55712890625
20935,5712.52685546875
20936,6850.39013671875
20937,6791.087890625
20938,6824.7138671875
20939,4834.89453125
20940,5552.1455078125
20941,4813.32568359375
20942,4955.6123046875
20943,4182.82666015625
20944,4535.3759765625
20945,7635.17431640625
20946,6591.8662109375
20947,6977.23291015625
20948,7104.70263671875
20949,4589.78564453125
20950,6420.16748046875
20951,5356.408203125
20952,3408.15185546875
20953,3828.773681640625
20954,3449.603515625
20955,6021.279296875
20956,5519.73486328125
20957,6529.27490234375
20958,6401.39990234375
20959,4447.91796875
20960,6658.0947265625
20961,5841.408203125
20962,6791.427734375
20963,5677.90185546875
20964,7229.83837890625
20965,3730.9228515625
20966,5239.4130859375
20967,7078.57373046875
20968,5644.29052734375
20969,5827.21826171875
20970,7181.7119140625
20971,5727.13623046875
20972,7482.97265625
20973,7826.1630859375
20974,6157.23583984375
20975,5695.0166015625
20976,8328.3642578125
20977,6176.73291015625
20978,6878.1591796875
20979,4879.83056640625
20980,5375.21435546875
20981,6946.8857421875
20982,6407.24951171875
20983,6851.8623046875
20984,5402.32080078125
20985,8031.005859375
20986,3720.242919921875
20987,7119.806640625
20988,5432.10302734375
20989,4538.83837890625
20990,6342.96826171875
20991,6400.37939453125
20992,7021.9521484375
20993,5390.81396484375
20994,6337.60302734375
20995,3833.977783203125
20996,6772.9208984375
20997,7312.34228515625
20998,5362.2490234375
20999,5753.62353515625
21000,6488.61572265625
21001,6658.3798828125
21002,7250.40966796875
21003,7503.060546875
21004,6855.90673828125
21005,5585.0703125
21006,7089.86083984375
21007,6161.43359375
21008,4113.25439453125
21009,5654.49755859375
21010,3905.50341796875
21011,7240.33837890625
21012,7209.60107421875
21013,3988.901611328125
21014,6733.9462890625
21015,7153.79931640625
21016,6784.32421875
21017,6554.701171875
21018,6618.0185546875
21019,6886.912109375
21020,7146.15234375
21021,5174.96044921875
21022,6153.3955078125
21023,3729.91552734375
21024,7214.681640625
21025,5534.56396484375
21026,5712.37890625
21027,3491.615478515625
21028,6712.375
21029,5245.38525390625
21030,6174.78564453125
21031,6345.32958984375
21032,6516.01806640625
21033,4170.29833984375
21034,6840.45556640625
21035,7407.20068359375
21036,3917.776123046875
21037,3947.5419921875
21038,7043.00830078125
21039,7704.3310546875
21040,5869.8740234375
21041,6465.6083984375
21042,8104.59130859375
21043,4572.55517578125
21044,7324.216796875
21045,3835.888671875
21046,3060.129638671875
21047,6411.40283203125
21048,4337.00927734375
21049,6691.05126953125
21050,5678.20556640625
21051,5202.17822265625
21052,5780.2431640625
21053,5864.517578125
21054,6697.5341796875
21055,6734.365234375
21056,6695.94580078125
21057,6797.017578125
21058,5510.8486328125
21059,5267.27197265625
21060,7421.61474609375
21061,7584.98779296875
21062,5255.93896484375
21063,6298.9287109375
21064,6008.20263671875
21065,6563.341796875
21066,3809.56005859375
21067,8168.14306640625
21068,6388.1806640625
21069,5357.34375
21070,3685.13037109375
21071,4295.1845703125
21072,6442.40087890625
21073,5647.33740234375
21074,6498.82958984375
21075,5626.14013671875
21076,6808.01611328125
21077,4052.02001953125
21078,4349.3779296875
21079,4970.04150390625
21080,5117.06396484375
21081,6236.880859375
21082,5383.79931640625
21083,7685.509765625
21084,5532.23583984375
21085,7353.38671875
21086,6346.85693359375
21087,6614.38330078125
21088,7607.01025390625
21089,8149.46240234375
21090,8166.142578125
21091,5643.58251953125
21092,5607.44921875
21093,7272.60107421875
21094,3794.870849609375
21095,6566.67529296875
21096,6750.8876953125
21097,5003.765625
21098,6316.29931640625
21099,6394.80029296875
21100,3689.51171875
21101,4078.361328125
21102,6428.6552734375
21103,7276.8173828125
21104,7471.31201171875
21105,7438.55078125
21106,6338.32421875
21107,5326.55615234375
21108,3654.721435546875
21109,4928.54833984375
21110,7336.07958984375
21111,6084.560546875
21112,7133.177734375
21113,4209.08056640625
21114,6295.54248046875
21115,6742.62890625
21116,6836.9931640625
21117,6254.92138671875
21118,5370.259765625
21119,6808.28369140625
21120,5605.1103515625
21121,6868.92431640625
21122,5806.72216796875
21123,7256.4560546875
21124,5086.05224609375
21125,6530.85986328125
21126,6176.9462890625
21127,6590.380859375
21128,7164.08447265625
21129,6485.06591796875
21130,5131.0947265625
21131,7214.09423828125
21132,6968.70263671875
21133,5562.94140625
21134,5265.2099609375
21135,6022.11279296875
21136,5720.64306640625
21137,4355.06005859375
21138,6239.40478515625
21139,5212.73681640625
21140,7312.3525390625
21141,6126.5908203125
21142,6457.21923828125
21143,7041.79345703125
21144,4773
21145,5234.1484375
21146,6861.591796875
21147,6182.69189453125
21148,4235.47216796875
21149,4444.021484375
21150,6740.9453125
21151,3767.919921875
21152,5595.4443359375
21153,7286.28466796875
21154,5486.9111328125
21155,5905.541015625
21156,3504.40283203125
21157,3571.786865234375
21158,5436.029296875
21159,3259.687744140625
21160,5582.07861328125
21161,5535.98193359375
21162,6137.5341796875
21163,4188.73193359375
21164,5619.2890625
21165,5584.35302734375
21166,6825.8623046875
21167,7453.97265625
21168,8158.578125
21169,6779.052734375
21170,7779.16796875
21171,7341.86328125
21172,5373.40673828125
21173,7743.81494140625
21174,5539.85302734375
21175,6835.50048828125
21176,5672.6806640625
21177,8589.078125
21178,7053.39208984375
21179,6113.6552734375
21180,7083.748046875
21181,6711.6650390625
21182,7746.662109375
21183,7140.32080078125
21184,6440.8134765625
21185,6913.36865234375
21186,6121.49267578125
21187,5996.783203125
21188,6711.0029296875
21189,4966.9404296875
21190,4999.0283203125
21191,5853.95361328125
21192,6832.681640625
21193,7649.75244140625
21194,3620.19384765625
21195,4528.537109375
21196,5542.04736328125
21197,7256.0146484375
21198,7315.2705078125
21199,5890.650390625
21200,6230.783203125
21201,6475.53076171875
21202,7228.748046875
21203,5227.33203125
21204,7712.2744140625
21205,5857.46435546875
21206,5581.13916015625
21207,5789.17236328125
21208,8369.2392578125
21209,3424.5244140625
21210,5740.94482421875
21211,7009.46923828125
21212,7293.73828125
21213,6015.88427734375
21214,6055.60400390625
21215,6444.42041015625
21216,6777.20703125
21217,4370.19775390625
21218,5656.95849609375
21219,2368.6142578125
21220,7725.31396484375
21221,5563.84130859375
21222,6966.431640625
21223,7043.62158203125
21224,7172.15771484375
21225,6352.17919921875
21226,5426.2431640625
21227,6405.98388671875
21228,4025.657470703125
21229,7228.6064453125
21230,8277.7158203125
21231,6783.65283203125
21232,7741.40185546875
21233,6391.42529296875
21234,5506.14453125
21235,7290.22119140625
21236,3915.399169921875
21237,5551.1630859375
21238,5102.3447265625
21239,4225.43017578125
21240,5284.23046875
21241,5182.74755859375
21242,6661.59912109375
21243,7203.35107421875
21244,5720.4267578125
21245,6614.7265625
21246,8179.2333984375
21247,6734.21484375
21248,6454.43603515625
21249,7359.02490234375
21250,6674.71240234375
21251,6382.083984375
21252,5346.41015625
21253,4377.3232421875
21254,5759.39599609375
21255,4420.2158203125
21256,6520.90771484375
21257,6129.771484375
21258,4286.0205078125
21259,5663.4384765625
21260,4161.84375
21261,5027.3408203125
21262,7710.1875
21263,4096.22216796875
21264,7049.8583984375
21265,5123.36328125
21266,5180.212890625
21267,5687.1181640625
21268,6508.4794921875
21269,7838.2470703125
21270,8040.27587890625
21271,3760.26220703125
21272,4297.97265625
21273,6282.13330078125
21274,6224.46728515625
21275,8078.84521484375
21276,7298.482421875
21277,3440.133056640625
21278,6379.67724609375
21279,7110.04931640625
21280,6411.4296875
21281,5344.15087890625
21282,4970.58642578125
21283,5218.45751953125
21284,6827.13525390625
21285,6008.6650390625
21286,6521.353515625
21287,5181.1484375
21288,7304.265625
21289,7368.0498046875
21290,3947.087646484375
21291,8101.86767578125
21292,6192.0283203125
21293,7061.8369140625
21294,7013.39208984375
21295,7116.92138671875
21296,5808.98486328125
21297,4139.47705078125
21298,5267.404296875
21299,3716.3291015625
21300,4528.4208984375
21301,6339.8603515625
21302,7368.12744140625
21303,5708.326171875
21304,6404.35986328125
21305,6801.75634765625
21306,6152.4501953125
21307,7055.28369140625
21308,5624.98876953125
21309,6631.322265625
21310,6071.38134765625
21311,6211.251953125
21312,6073.89111328125
21313,7012.07177734375
21314,4405.703125
21315,6710.0537109375
21316,6406.6787109375
21317,5303.25341796875
21318,7233.61474609375
21319,7145.60009765625
21320,4350.68603515625
21321,3652.86767578125
21322,7302.994140625
21323,7364.64306640625
21324,6251.37744140625
21325,6710.5078125
21326,8087.82861328125
21327,5677.529296875
21328,7633.24462890625
21329,6162.990234375
21330,6995.50244140625
21331,4235.78076171875
21332,7574.27197265625
21333,6866.11865234375
21334,5371.7041015625
21335,5917.77880859375
21336,6189.81640625
21337,6569.10986328125
21338,7723.2021484375
21339,3597.413818359375
21340,7722.70654296875
21341,6120.095703125
21342,6202.759765625
21343,5823.09033203125
21344,4066.09521484375
21345,5559.244140625
21346,6820.4765625
21347,5323.1650390625
21348,5852.46240234375
21349,7760.607421875
21350,7169.40478515625
21351,8142.310546875
21352,7722.30419921875
21353,7010.046875
21354,5553.77685546875
21355,6442.22265625
21356,5592.83056640625
21357,6279.51611328125
21358,5339.5869140625
21359,3907.6865234375
21360,7501.28662109375
21361,5497.9853515625
21362,7355.74658203125
21363,7138.984375
21364,4054.172607421875
21365,6542.45947265625
21366,7314.85986328125
21367,7546.41162109375
21368,4991.76904296875
21369,4308.1357421875
21370,5646.57763671875
21371,5467.48095703125
21372,6820.97998046875
21373,6453.3701171875
21374,3562.340087890625
21375,7708.9296875
21376,5459.6826171875
21377,7244.50927734375
21378,7284.5048828125
21379,7160.2177734375
21380,5032.12890625
21381,4519.771484375
21382,5832.9189453125
21383,6570.36376953125
21384,5866.3271484375
21385,4482.833984375
21386,5360.765625
21387,8096.01025390625
21388,4640.990234375
21389,4799.4638671875
21390,4948.40185546875
21391,3746.567138671875
21392,5671.59716796875
21393,6682.33642578125
21394,6384.33984375
21395,6722.5498046875
21396,5702.17626953125
21397,7264.53125
21398,5528.46875
21399,4542.05517578125
21400,6259.1630859375
21401,6243.92333984375
21402,6215.150390625
21403,6076.158203125
21404,4809.8994140625
21405,6939.37060546875
21406,6936.28857421875
21407,6356.1826171875
21408,5243.98095703125
21409,5257.57666015625
21410,8191.16162109375
21411,5971.80908203125
21412,5723.3125
21413,7244.78564453125
21414,5669.56298828125
21415,7940.02783203125
21416,7029.56005859375
21417,7050.0771484375
21418,6459.03662109375
21419,7094.20068359375
21420,3883.22021484375
21421,7681.88916015625
21422,4385.4677734375
21423,7087.2001953125
21424,5228.4326171875
21425,5575.5888671875
21426,6004.22509765625
21427,3756.309814453125
21428,7030.35205078125
21429,6623.66552734375
21430,5898.48974609375
21431,5437.12353515625
21432,4236.703125
21433,4566.47509765625
21434,6113.93408203125
21435,6367.02099609375
21436,5255.29150390625
21437,4069.719970703125
21438,7372.9658203125
21439,7401.4736328125
21440,4482.68994140625
21441,8219.4013671875
21442,7563.7666015625
21443,4920.6064453125
21444,8140.21044921875
21445,3755.21484375
21446,3489.580810546875
21447,6476.57470703125
21448,6370.7861328125
21449,6759.0361328125
21450,5701.8603515625
21451,5807.52294921875
21452,4420.4833984375
21453,5516.12255859375
21454,4269.02978515625
21455,7360.67333984375
21456,3699.99365234375
21457,8087.77392578125
21458,6440.14892578125
21459,7485.12890625
21460,6814.80029296875
21461,5344.23486328125
21462,7190.751953125
21463,4914.29931640625
21464,4902.888671875
21465,5412.44189453125
21466,3614.294921875
21467,7408.916015625
21468,3227.63037109375
21469,3698.61669921875
21470,4607.478515625
21471,7698.39453125
21472,5095.57861328125
21473,4535.91015625
21474,4231.00927734375
21475,4357.421875
21476,5589.42236328125
21477,6331.49951171875
21478,6726.41455078125
21479,6507.6767578125
21480,7012.1552734375
21481,7380.56005859375
21482,6704.546875
21483,5466.6103515625
21484,6551.60888671875
21485,4527.525390625
21486,5393.17626953125
21487,6811.49755859375
21488,5171.90185546875
21489,8096.822265625
21490,7235.7509765625
21491,3645.43896484375
21492,4746.6298828125
21493,7596.23388671875
21494,6589.29638671875
21495,5765.52587890625
21496,4419.580078125
21497,7405.4609375
21498,4913.9833984375
21499,6889.68994140625
21500,5487.955078125
21501,7591.79638671875
21502,4812.77880859375
21503,7039.4287109375
21504,5296.29931640625
21505,5409.90966796875
21506,4026.077880859375
21507,4745.12255859375
21508,7251.8037109375
21509,5572.56591796875
21510,6540.87939453125
21511,8290.6279296875
21512,5518.59423828125
21513,5255.265625
21514,5139.52490234375
21515,5581.85595703125
21516,5391.978515625
21517,7757.75
21518,5009.9091796875
21519,5605.47216796875
21520,3469.965087890625
21521,5227.0244140625
21522,6733.7216796875
21523,5119.9443359375
21524,5760.16943359375
21525,6002.234375
21526,6385.2646484375
21527,3618.825927734375
21528,7024.42822265625
21529,6425.29638671875
21530,6898.0830078125
21531,7490.29638671875
21532,4567.673828125
21533,4551.6875
21534,5725.017578125
21535,6681.47265625
21536,4693.6943359375
21537,6963.51318359375
21538,5501.634765625
21539,5460.3486328125
21540,4975.65966796875
21541,4906.4169921875
21542,4730.119140625
21543,6096.4482421875
21544,6361.6982421875
21545,8125.18017578125
21546,6455.244140625
21547,3402.49755859375
21548,8150.12109375
21549,6742.15234375
21550,6702.16162109375
21551,6657.0087890625
21552,6528.81884765625
21553,5363.8037109375
21554,3093.72216796875
21555,5248.9521484375
21556,7076.76416015625
21557,6437.19970703125
21558,7124.38623046875
21559,3125.982666015625
21560,6941.84130859375
21561,4723.0947265625
21562,7196.57861328125
21563,8100.1123046875
21564,5507.7421875
21565,6213.30810546875
21566,6623.48583984375
21567,6411.13134765625
21568,6163.8935546875
21569,6292.896484375
21570,4644.97509765625
21571,3032.227294921875
21572,4975.1669921875
21573,6097.32958984375
21574,5406.5673828125
21575,6710.79296875
21576,5555.41064453125
21577,6962.56103515625
21578,6091.44921875
21579,4590.50048828125
21580,7142.57861328125
21581,6319.751953125
21582,7754.76953125
21583,6417.6884765625
21584,7326.29638671875
21585,4462.01171875
21586,6679.94921875
21587,4139.36279296875
21588,2780.40673828125
21589,4105.9375
21590,4310.02099609375
21591,3655.739501953125
21592,6660.806640625
21593,5596.62109375
21594,6282.62255859375
21595,5927.54833984375
21596,5448.6181640625
21597,3887.284912109375
21598,6791.8193359375
21599,3910.166015625
21600,6949.568359375
21601,7189.09814453125
21602,5683.1904296875
21603,4746.6298828125
21604,6824.6044921875
21605,3857.491455078125
21606,6854.58154296875
21607,4955.81494140625
21608,4600.75732421875
21609,5592.29345703125
21610,5996.13134765625
21611,6758.0439453125
21612,4383.53076171875
21613,2753.8076171875
21614,5300.96923828125
21615,4806.96435546875
21616,6601.7998046875
21617,4583.85400390625
21618,2686.6923828125
21619,7191.43017578125
21620,6343.29931640625
21621,6797.96728515625
21622,5339.54248046875
21623,5510.7783203125
21624,5654.736328125
21625,6510.72119140625
21626,6111.86474609375
21627,6170.73291015625
21628,5413.51025390625
21629,6610.3125
21630,5311.1875
21631,7152.53515625
21632,6407.2578125
21633,5739.4375
21634,3862.383544921875
21635,6360.48046875
21636,6259.3642578125
21637,7292.3701171875
21638,4284.19970703125
21639,6341.43994140625
21640,5517.3671875
21641,5582.39892578125
21642,5398.93310546875
21643,4956.7509765625
21644,4281.7177734375
21645,5167.76123046875
21646,6339.58349609375
21647,6822.25732421875
21648,7853.650390625
21649,3732.04296875
21650,7847.6708984375
21651,2519.82177734375
21652,6070.43994140625
21653,5454.13427734375
21654,6938.84130859375
21655,7760.62353515625
21656,7143.08935546875
21657,5312.96630859375
21658,6401.46533203125
21659,7634.5029296875
21660,6328.16796875
21661,6366.4130859375
21662,5809.80322265625
21663,4724.55322265625
21664,7278.47509765625
21665,7583.8447265625
21666,7569.3359375
21667,7305.8037109375
21668,5793.19482421875
21669,8337.3291015625
21670,4794.4765625
21671,6683.99169921875
21672,8119.2548828125
21673,4616.55712890625
21674,5310.67138671875
21675,6743.83837890625
21676,7623.24853515625
21677,6865.12744140625
21678,7439.51611328125
21679,6955.306640625
21680,4142.68505859375
21681,6769.52734375
21682,7061.9951171875
21683,5658.91650390625
21684,4839.70947265625
21685,7290.87451171875
21686,5026.4755859375
21687,7394.3388671875
21688,7177.82666015625
21689,6446.41650390625
21690,7170.47607421875
21691,4316.68603515625
21692,5512.650390625
21693,6400.75341796875
21694,4243.7802734375
21695,6652.9404296875
21696,5662.4453125
21697,6348.1640625
21698,6573.1474609375
21699,4553.69287109375
21700,7270.9990234375
21701,5455.84912109375
21702,6500.99609375
21703,3916.54931640625
21704,3665.14697265625
21705,4653.7060546875
21706,3677.75927734375
21707,5568.8662109375
21708,5808.00390625
21709,6270.376953125
21710,7490.76123046875
21711,5343.18701171875
21712,6574.92138671875
21713,6796.1904296875
21714,7290.6083984375
21715,7447.7314453125
21716,5968.15478515625
21717,6400.43896484375
21718,3378.78564453125
21719,7625.08935546875
21720,8154.09130859375
21721,7185.8544921875
21722,5502.54345703125
21723,6171.9951171875
21724,6906.3779296875
21725,7246.02392578125
21726,4552.9248046875
21727,6664.14501953125
21728,4741.56005859375
21729,6730.30517578125
21730,5297.41748046875
21731,7621.1865234375
21732,4577.7431640625
21733,6594.8388671875
21734,4283.01416015625
21735,6274.76904296875
21736,5434.662109375
21737,5886.88818359375
21738,6298.408203125
21739,5891.62109375
21740,6727.7529296875
21741,5940.96923828125
21742,4874.111328125
21743,3687.697509765625
21744,7416.7958984375
21745,6432.06640625
21746,7558.53173828125
21747,5556.380859375
21748,7263.2421875
21749,6186.62841796875
21750,6083.8193359375
21751,6406.896484375
21752,3562.00341796875
21753,3520.18505859375
21754,7292.515625
21755,6114.62451171875
21756,5696.17724609375
21757,3769.00048828125
21758,6314.86376953125
21759,6212.7958984375
21760,3644.603759765625
21761,6352.736328125
21762,5168.5146484375
21763,5474.1064453125
21764,5362.25927734375
21765,5930.63916015625
21766,6075.52783203125
21767,7491.94970703125
21768,7022.1611328125
21769,7791.26513671875
21770,6583.50390625
21771,3517.914306640625
21772,6540.216796875
21773,6520.75
21774,6600.10595703125
21775,3092.574462890625
21776,6374.13232421875
21777,5632.265625
21778,7822.27490234375
21779,6998.49169921875
21780,3801.392333984375
21781,7071.2822265625
21782,5714.9599609375
21783,4121.74755859375
21784,6677.865234375
21785,6460.58837890625
21786,7235.12451171875
21787,6904.33642578125
21788,5816.29345703125
21789,8287.5517578125
21790,6620.63671875
21791,7301.04638671875
21792,7661.45263671875
21793,6309.5478515625
21794,6824.55029296875
21795,8119.44140625
21796,6145.7578125
21797,4566.69677734375
21798,5787.36083984375
21799,6647.53759765625
21800,5719.1806640625
21801,7113.158203125
21802,6239.486328125
21803,6662.302734375
