id,yield
20683,6246.971761906621
20684,6448.561314533076
20685,7161.879198152612
20686,5748.627647762408
20687,2869.4181337203736
20688,6974.732332566274
20689,5983.166480218287
20690,6684.9657856075755
20691,5213.226860237311
20692,6501.0598976298925
20693,5427.339971673043
20694,7325.874884591928
20695,6633.941818162785
20696,6598.806809843679
20697,3956.69415371423
20698,6423.524259334441
20699,6465.772368594663
20700,7043.527740033147
20701,7386.958111819972
20702,5252.501984922775
20703,6890.629443527283
20704,5102.333375880806
20705,5349.336262605606
20706,6318.451315215661
20707,8118.942481442207
20708,8164.232977676629
20709,6866.719885118979
20710,7799.319002995797
20711,5037.282300396102
20712,6179.458760958557
20713,7370.370117731814
20714,4199.805111480317
20715,5320.4931167374325
20716,6321.973815409926
20717,3182.8028327479865
20718,7414.39372533446
20719,3496.186034572611
20720,5224.977506338492
20721,5266.316326670629
20722,7064.046933899082
20723,7164.032163548602
20724,5183.104719799815
20725,6172.148532408498
20726,5979.931195778851
20727,6729.653579108925
20728,6577.264097984535
20729,5484.745328662053
20730,5132.341039249646
20731,5178.476047822118
20732,6182.703977869916
20733,7202.362395680303
20734,6559.550537520852
20735,5840.533870569007
20736,7727.491256457972
20737,5130.713404937002
20738,6914.739035898401
20739,7274.731786848497
20740,7056.171713208025
20741,7318.663327471221
20742,5605.807099179128
20743,4968.197872515342
20744,4791.37649943964
20745,5180.361683532209
20746,7765.354012256857
20747,5666.791044389299
20748,6075.820606558699
20749,6055.253136155607
20750,7797.397060206644
20751,5744.309801632324
20752,4465.805368903045
20753,6946.673396904873
20754,6210.207621126278
20755,6547.545748847799
20756,5474.376827243789
20757,8685.585165649254
20758,3465.803029404387
20759,5197.443133798546
20760,5418.6615513251545
20761,3654.1769546546566
20762,7037.066485097417
20763,4689.379135006979
20764,6588.984351075414
20765,6995.150034552571
20766,5408.876027301428
20767,6091.711364001271
20768,5777.752693803647
20769,6523.858138386692
20770,7153.681691900098
20771,6972.334090844388
20772,4358.312589081377
20773,7706.536072618804
20774,6192.533261379502
20775,6436.421377511202
20776,7205.860026901092
20777,6597.498755427988
20778,7565.481565394771
20779,5348.908288465748
20780,5504.058162785898
20781,6314.285766171567
20782,5011.80646813221
20783,5700.215452072194
20784,6282.106199461384
20785,4149.171317058665
20786,5818.81882996945
20787,6133.617451550761
20788,5519.38286875091
20789,5663.780838271994
20790,8091.164661307091
20791,6595.6030974376445
20792,7733.487999643389
20793,8596.047242193063
20794,5419.907414170392
20795,7073.753637073956
20796,2947.5129980678785
20797,5074.801177977288
20798,7283.747195714781
20799,7857.010515307649
20800,7486.383066071133
20801,5814.773618108727
20802,6535.184313061907
20803,3531.456870953853
20804,7347.372889402353
20805,7457.765841533456
20806,5840.616013748162
20807,7507.648647564567
20808,6026.502890283066
20809,7618.350012589603
20810,4540.829586133401
20811,5619.525180410688
20812,6522.026434460765
20813,6103.760595237805
20814,4946.301070036645
20815,5677.54836135457
20816,3232.508129963277
20817,7573.61289933652
20818,6232.705411143413
20819,5182.2727187573855
20820,7245.382072136697
20821,7604.513172482568
20822,4192.077313436637
20823,6487.786042501892
20824,6531.443140841828
20825,6149.841018125107
20826,4574.86281100523
20827,8267.565497698732
20828,7546.365536222163
20829,5961.958304098909
20830,6165.3053782771185
20831,7452.337845273428
20832,7277.261677426858
20833,7192.460901986944
20834,7479.460142862603
20835,7369.9458535883805
20836,6659.299528306309
20837,6807.373218074181
20838,1513.255829634205
20839,4253.5880317082965
20840,6211.366713785244
20841,6996.683333340423
20842,5783.231725081567
20843,3560.5626008251
20844,7544.402546833098
20845,5846.7101620021585
20846,5677.8640313097985
20847,6525.1429019321495
20848,8438.33941579867
20849,6511.15737810399
20850,5122.366371671861
20851,4668.145520728513
20852,7417.33810412463
20853,7065.7722752569935
20854,4825.563333100072
20855,5134.121585184843
20856,6662.537444197997
20857,4279.0700068338065
20858,7152.6941500259145
20859,8123.81058843162
20860,5003.0554778136275
20861,9536.516169259552
20862,6593.950189759264
20863,6449.055728135239
20864,7335.432235855535
20865,5648.63197755022
20866,6290.426252253219
20867,6035.5487132518065
20868,4489.43154013946
20869,7119.663165519439
20870,4528.289299744895
20871,6029.625315658461
20872,5761.244739958625
20873,6207.986043310129
20874,5875.744239979079
20875,3880.45960845224
20876,5214.897933803351
20877,5282.2806826161595
20878,6342.443821234272
20879,5578.864762012913
20880,6068.092321038413
20881,8186.817582103935
20882,4003.8643588841137
20883,7141.325116859636
20884,5803.854423274928
20885,5980.515158145469
20886,4610.084278335005
20887,6239.483419544302
20888,6191.594789239043
20889,5455.721867975018
20890,6751.791122624523
20891,6824.492636974208
20892,4963.345520503613
20893,6925.883843707297
20894,4859.165322210724
20895,5758.482099585807
20896,5292.514723674676
20897,6550.004930919829
20898,5164.165513009092
20899,5502.419600175266
20900,6890.727599170794
20901,5033.135068125073
20902,6452.54417875064
20903,7870.399839458536
20904,7420.018946649094
20905,7303.408156592782
20906,7082.69592011856
20907,7034.504833042691
20908,4357.454061982995
20909,5501.5896189670175
20910,4213.858129899678
20911,6066.709315894638
20912,6133.842994034388
20913,4401.5998080597765
20914,5395.127309105536
20915,3903.2883916946384
20916,4528.53682680174
20917,6842.122231816148
20918,4554.3972928342955
20919,5127.547692446415
20920,5695.228340819696
20921,3913.5640220115283
20922,4131.401745329635
20923,4156.175327107664
20924,6320.248225461637
20925,5167.603164530565
20926,6656.584902551789
20927,6145.5836329851445
20928,5513.307527215094
20929,5673.9474755634465
20930,7755.642767528215
20931,6876.861647497307
20932,6038.24438234123
20933,5222.633198376203
20934,5837.618607297119
20935,5706.577148595463
20936,6915.507624350854
20937,6926.112916336792
20938,6916.1225540581645
20939,5243.491201652585
20940,5469.191042623373
20941,4878.209000506728
20942,5016.59731795612
20943,4266.105310118385
20944,4648.114827159961
20945,7725.575672370079
20946,6670.171541302069
20947,6934.060801536792
20948,7076.856321392517
20949,3309.1655094412004
20950,6464.773423237284
20951,5384.25233874914
20952,3351.0842909637367
20953,3736.3049463102016
20954,3563.6090202576393
20955,6015.204966822704
20956,5381.723076946111
20957,6383.422139250007
20958,6845.291451635324
20959,4708.902436187171
20960,6874.56523607067
20961,5911.083134384539
20962,6694.440045805346
20963,5746.736647436111
20964,7040.541255557816
20965,3652.4936485089947
20966,5289.52094601012
20967,6982.611464776776
20968,5781.065759215556
20969,5779.786289767205
20970,7321.808096522553
20971,5881.0933852753615
20972,7897.070153352872
20973,8409.09393317044
20974,6221.006653539861
20975,5933.162231064613
20976,8566.30690799583
20977,6103.811830849468
20978,6733.6933262280945
20979,5005.685118914856
20980,5488.835861930947
20981,7000.355789298398
20982,6501.406735595615
20983,6869.561890228174
20984,5551.494281945771
20985,8418.518063288506
20986,3683.5418139696562
20987,7305.355389194389
20988,5526.749800800598
20989,4705.113009016246
20990,6229.787506689367
20991,6413.704170536044
20992,7184.7117072522315
20993,5827.9976596893475
20994,6361.4890308925505
20995,4021.1538688421806
20996,6766.4563950191305
20997,7365.3041644654195
20998,5375.747954058303
20999,5743.836494040335
21000,6446.673601263165
21001,6838.114106489541
21002,7353.733542258288
21003,7601.459895736923
21004,7071.159810069879
21005,5656.488700735523
21006,7055.147591643887
21007,6135.226997225818
21008,4124.755390929546
21009,5799.944702630646
21010,4225.054146723763
21011,7502.742458731629
21012,7348.78578367985
21013,4193.103871721142
21014,6704.0041255763545
21015,7097.36303029954
21016,6689.109721086188
21017,6753.145179265134
21018,6700.050195709344
21019,6990.768100255595
21020,7217.41701416272
21021,5152.297717583803
21022,6225.346157314091
21023,3918.240830721304
21024,7239.709278913893
21025,5607.21301106783
21026,5923.214079825842
21027,3400.373523579013
21028,6677.2710397339315
21029,5210.538395045857
21030,6111.5502623583025
21031,6452.211203536686
21032,6760.263158433594
21033,4182.831943552494
21034,6775.878261648878
21035,7683.271116372276
21036,3544.04941576076
21037,4145.416878797831
21038,6970.693456747978
21039,7965.955852029623
21040,5866.88949755837
21041,6514.061105689198
21042,8257.90472470614
21043,4692.508250214721
21044,7366.492596879562
21045,3770.2956858023203
21046,2902.787452779669
21047,6369.194897767553
21048,4362.616244415665
21049,6520.696946521874
21050,5708.61528363843
21051,4959.447839031261
21052,5780.677519828423
21053,5678.594598638481
21054,6629.768809267266
21055,6644.203794761224
21056,6815.604108347174
21057,6800.466012049154
21058,5632.588241540836
21059,5311.365480344583
21060,7398.512325995659
21061,7557.461084822392
21062,5150.138214650402
21063,6400.499886661543
21064,6020.165926775204
21065,6764.603555158215
21066,3867.9931336471873
21067,8218.717144348042
21068,6413.953397351318
21069,5349.634902156793
21070,3687.0343160905377
21071,4479.272024149901
21072,6574.073790585811
21073,5767.192633969891
21074,6424.864284275628
21075,5717.136401539463
21076,6783.689637916012
21077,4137.759277821151
21078,4378.728233664173
21079,4933.02092505447
21080,5379.639734181261
21081,6050.487757925477
21082,5492.584895728895
21083,7779.608003224626
21084,5548.5559791075375
21085,7353.234047964603
21086,6487.7439972214115
21087,6609.186566712911
21088,7814.188727812905
21089,8136.515243203077
21090,8100.521613731997
21091,5807.030771825965
21092,5751.780005440366
21093,7383.252200246366
21094,3623.3430929141114
21095,6617.192146329563
21096,6695.474816699091
21097,5006.111671361354
21098,6213.288789246498
21099,6654.948190163609
21100,3745.586792410252
21101,4073.160456827746
21102,6577.090869932962
21103,7122.204063281296
21104,7612.62330746408
21105,7606.837088184202
21106,6291.913562336969
21107,5316.8283150782745
21108,3682.681169920148
21109,5040.477085700407
21110,7405.464228838254
21111,6310.021017921719
21112,7236.111505420811
21113,4207.765233931621
21114,6268.6897499841325
21115,6707.269768341348
21116,6717.852326199735
21117,6190.333533276591
21118,5410.434030482848
21119,7059.559134257614
21120,5787.907168464264
21121,6885.138140151732
21122,5757.763008276767
21123,7603.472456388639
21124,5164.3223054408245
21125,6616.495783223928
21126,6116.864237395259
21127,6541.061139758922
21128,7260.3857219091105
21129,6463.398856904698
21130,11048.680339010913
21131,7399.0118374267895
21132,6708.1786290721275
21133,5498.190841249327
21134,5440.67078479638
21135,6053.408387919247
21136,5737.826981950378
21137,4421.5339723473435
21138,6408.404844334466
21139,5133.884240058464
21140,7457.692515520649
21141,6150.592226905492
21142,6618.791040996811
21143,7069.354794122646
21144,4742.481702262634
21145,5111.666353082251
21146,6938.458731290558
21147,6208.7062381503765
21148,4164.958812099263
21149,4704.485257756908
21150,6624.596411601406
21151,3737.241159632062
21152,5702.901062029047
21153,7304.663701521576
21154,5440.678250607902
21155,6071.046663894276
21156,3270.053123757887
21157,3587.92457428955
21158,5282.266469205996
21159,2987.2544297969744
21160,5608.833463447792
21161,5444.489854247143
21162,6094.139306739339
21163,4158.002976444562
21164,5640.385639464119
21165,5492.498958626284
21166,6919.573687711785
21167,7526.3187672711165
21168,8171.715460674729
21169,6892.327763592746
21170,8154.984010641481
21171,7337.948399673878
21172,5467.588095088147
21173,7908.865493514862
21174,5636.389113464282
21175,6753.747635059495
21176,5734.111594162759
21177,8655.646180559725
21178,7245.379279323475
21179,6331.513488984736
21180,7092.0061735389645
21181,6691.853940904788
21182,7565.22484866303
21183,7202.763068628172
21184,6437.519183549062
21185,7011.485083142091
21186,6078.848904424803
21187,5865.140443307921
21188,6774.0835265885235
21189,5073.778630481476
21190,5039.092945978782
21191,5994.227717238867
21192,6819.664369615773
21193,7706.799437940503
21194,3561.6197266145523
21195,4528.764920537996
21196,5110.537737573319
21197,7090.695385944662
21198,7377.39618861074
21199,5804.017957662223
21200,6299.8560905913655
21201,6546.948900802386
21202,7357.542740857055
21203,5272.230575125187
21204,7617.716462285222
21205,5693.884521807833
21206,5668.198820181091
21207,5881.207561352753
21208,8608.52123675098
21209,3512.568318092728
21210,5750.283217029632
21211,6909.867381838371
21212,7624.429225390448
21213,5980.499269826942
21214,6113.795405089964
21215,6597.121745415952
21216,6799.655663092565
21217,4403.182264742248
21218,5706.784326962573
21219,1813.0435252180405
21220,8251.422415641424
21221,5573.505440264913
21222,6952.591008351584
21223,7017.2332287614445
21224,7222.318652654713
21225,6458.6785188116
21226,5344.5115358955645
21227,6525.2282701653285
21228,4207.836777867154
21229,7255.867093869481
21230,8707.095676625202
21231,6814.598267113096
21232,8089.938019677415
21233,6399.726889567085
21234,5521.184125444826
21235,7496.9782400695485
21236,4107.031411528329
21237,5692.44187335131
21238,5273.833491434247
21239,4231.309001429792
21240,5358.243364722084
21241,5233.22516023414
21242,6581.72326011448
21243,7210.8099413409
21244,5806.003673470196
21245,6624.146232026331
21246,8328.430320230487
21247,6793.238829547568
21248,6397.537234921664
21249,7640.41037397087
21250,6618.657375147844
21251,6112.933207720246
21252,5401.013886198436
21253,4381.1007074705485
21254,6205.199734084409
21255,4439.421890609402
21256,6749.104001706505
21257,6015.921603897611
21258,4454.977519420012
21259,5467.571369739206
21260,4256.448404184997
21261,4921.974364199285
21262,7921.745765844403
21263,4420.2517940019025
21264,6987.257813115157
21265,5217.63441634811
21266,5120.430040980154
21267,5855.112351371402
21268,6603.38835520899
21269,7766.430543056238
21270,8059.789204702274
21271,3933.5783648668803
21272,4628.184466285618
21273,6233.051025074902
21274,6215.2500488823525
21275,8028.236309512675
21276,7186.108437013888
21277,3434.07778888756
21278,6411.167380130991
21279,7145.845162468578
21280,6576.732234811263
21281,5251.055258829738
21282,4819.040570149718
21283,5122.822147868777
21284,6916.370037774091
21285,6220.541526264409
21286,6917.213543801972
21287,5161.344444726228
21288,7218.873702908325
21289,7350.3343188195995
21290,4086.150332964178
21291,8180.856679328647
21292,6244.77488899837
21293,6973.033071243677
21294,6976.823164557531
21295,7114.561572029408
21296,6023.72469848948
21297,4124.649593264708
21298,5260.633217234016
21299,3784.9770180334144
21300,4459.580684991357
21301,6363.021316513902
21302,7434.75725105738
21303,5783.83229185334
21304,6572.8496064744395
21305,6594.110223730105
21306,6078.220873938354
21307,7199.199249145859
21308,5686.038759830328
21309,6723.968042224109
21310,5985.819459758306
21311,6335.815719210863
21312,6021.421440362198
21313,7098.088799593079
21314,4402.454041029274
21315,6785.982764549849
21316,6611.461596807308
21317,5227.9008557505385
21318,7657.345310488139
21319,7396.68522446114
21320,4489.339749089445
21321,3933.069836134042
21322,7210.545106141715
21323,7725.438443821524
21324,6467.726329789559
21325,6913.134348502096
21326,8061.421036993577
21327,5620.044191492381
21328,7718.265654098113
21329,6174.753121340582
21330,7140.464504501388
21331,4252.584687158169
21332,7737.910235026649
21333,6882.6379961114935
21334,5326.620148621569
21335,5749.569996768508
21336,6215.313360235048
21337,6568.571301385229
21338,7763.288978825583
21339,3543.7262201530652
21340,7878.27775637836
21341,6162.986556815361
21342,6149.8893899772065
21343,5946.774565966016
21344,4609.505423082489
21345,5703.355147858361
21346,6836.018629330916
21347,5352.061079702482
21348,5206.735530917214
21349,7848.000406088022
21350,7120.967439553388
21351,8232.608975858979
21352,7657.103181843361
21353,7196.596695699723
21354,5089.095246623294
21355,6757.14260474824
21356,5686.347259280427
21357,6356.250373383757
21358,5463.578031786251
21359,3974.6323646105716
21360,7442.189295029714
21361,5559.427736583735
21362,7429.038113281707
21363,7206.882451617627
21364,4390.7300444291495
21365,6495.169676099233
21366,7432.1108110333735
21367,7623.2243900391495
21368,5009.702310639294
21369,4269.311936300759
21370,5533.421376253205
21371,5562.811245853239
21372,7178.572165909755
21373,6170.136800444206
21374,3574.680014386687
21375,7946.963041062476
21376,5340.404271862234
21377,7367.767762767185
21378,7307.183239176953
21379,7429.67234798261
21380,5140.165559848639
21381,4423.329024586788
21382,5994.77175006958
21383,6737.672895946622
21384,5801.261020903126
21385,4659.115236264443
21386,5338.12491074234
21387,7960.80441408133
21388,4787.694481923245
21389,4855.363535421682
21390,5055.12593145055
21391,3733.8948173474246
21392,5867.693868889379
21393,6772.922446008286
21394,6883.303283082186
21395,7199.443108027148
21396,5778.522135932638
21397,7417.312860772112
21398,5355.864730836465
21399,4961.672222441657
21400,6267.367569017998
21401,6214.469321029941
21402,6182.695835880134
21403,5941.146454308924
21404,5053.189943556278
21405,6882.7299104548165
21406,7042.7051390251245
21407,6199.797675723144
21408,5472.796848784726
21409,5305.878197658627
21410,8090.889316098943
21411,6059.582789087034
21412,5901.091340069332
21413,7236.430550519027
21414,5556.249323193484
21415,7997.562893287993
21416,6945.270700806279
21417,7081.103323928161
21418,6287.535962048677
21419,6829.429235892592
21420,4105.857450656092
21421,7803.142325847113
21422,4402.480271064077
21423,7268.84274626925
21424,4981.898725739765
21425,5708.208321018607
21426,5990.624850455284
21427,3961.930634081981
21428,6865.8080335266895
21429,6667.413287304989
21430,5967.612233634156
21431,5637.27593960426
21432,4234.35961954735
21433,4806.544324013216
21434,6112.679580552805
21435,6461.669193677
21436,5192.2303574922435
21437,4177.214092372937
21438,7366.702970098497
21439,7358.683537283634
21440,4562.449741700846
21441,8406.403384748906
21442,7744.395253037585
21443,5112.091164967733
21444,8124.821817153013
21445,3996.003914432993
21446,3422.227826113774
21447,6448.524616349637
21448,6381.596814488495
21449,6812.39629222099
21450,5838.784719844832
21451,5990.5418311938765
21452,4470.747980043221
21453,5569.852974906572
21454,4371.094723643995
21455,7653.074212545234
21456,3956.9097688697834
21457,8461.29574617085
21458,6464.944699923333
21459,7704.78657625264
21460,6833.519948771437
21461,5288.7347671062635
21462,7198.849018172221
21463,4461.665322341996
21464,5080.202747063974
21465,5440.32281310317
21466,3690.794152608387
21467,7571.957768045416
21468,3106.4258172433997
21469,3992.208513408941
21470,4854.993387697416
21471,7816.682853590698
21472,5414.870333197243
21473,4687.601388551266
21474,4392.1997606382765
21475,4512.043874711879
21476,5720.316290647248
21477,6344.9443342756795
21478,6919.377754392726
21479,6458.473676023904
21480,6778.567252790596
21481,7242.800177708019
21482,6815.705571849659
21483,5535.817291397439
21484,6623.771918791208
21485,4504.263289311836
21486,5268.2656956414785
21487,6851.81770331892
21488,4748.152340353025
21489,8338.453443756838
21490,7677.09292960522
21491,3650.4330261017853
21492,4935.249612664271
21493,7612.858928703592
21494,6556.549881732077
21495,5740.372293224194
21496,4389.6919524053255
21497,7912.71055750806
21498,5275.754986058357
21499,6942.700835325604
21500,5470.544284868178
21501,7728.076330822897
21502,4898.280040452055
21503,7049.020610767233
21504,5603.269208746971
21505,5281.556299912754
21506,4096.815315708616
21507,5085.4367604562585
21508,7127.019907281749
21509,5527.290578562737
21510,6925.186326418946
21511,8188.616054300081
21512,5369.118539319187
21513,5114.7111117915765
21514,5150.22646035731
21515,5625.636115478431
21516,5602.018362722654
21517,7945.664538801872
21518,5037.5427697853065
21519,5780.252937629122
21520,3455.85967761151
21521,5246.632512737505
21522,7255.184892082589
21523,5008.945566369487
21524,5838.8219684626265
21525,6119.692075307217
21526,6466.381858440797
21527,3609.6085840600254
21528,6910.994869094343
21529,6440.0410696680365
21530,6964.327225635909
21531,8026.222980409044
21532,4756.528627557587
21533,4563.1474391339525
21534,5875.563495361006
21535,6667.340613153023
21536,4846.03018854792
21537,6910.320214303804
21538,5530.933549694155
21539,5291.178252465668
21540,5082.766373491954
21541,5017.6333169708405
21542,4817.879508617889
21543,6146.157784500853
21544,6416.123465819043
21545,8071.736222948237
21546,6959.06164778588
21547,2887.815544906591
21548,8473.519172083634
21549,6863.6226831656295
21550,6694.371171448394
21551,6850.009969021861
21552,6532.815625980355
21553,5358.693066965427
21554,2957.4920329607726
21555,5152.225386452959
21556,7013.178451359717
21557,6519.638468517423
21558,7197.76013663525
21559,2924.948683226792
21560,7245.694041418568
21561,4812.714258494756
21562,7258.354605263878
21563,8149.410598542046
21564,5597.068216143645
21565,6255.939772601401
21566,6660.6339801115755
21567,6571.660480072378
21568,6242.227024475743
21569,6355.493100316189
21570,4902.448839785495
21571,3041.855046215168
21572,5334.2738340586175
21573,5950.400291704525
21574,5424.738162048135
21575,6730.135669885507
21576,5560.143821245959
21577,6975.42942156224
21578,6104.750764017947
21579,4678.4974426434865
21580,7266.595590539957
21581,6674.122185535288
21582,8063.876337165678
21583,6480.814631683399
21584,7361.984471924971
21585,4490.846797910515
21586,6548.260814656464
21587,4286.394165744031
21588,2363.551904384217
21589,4237.848289780748
21590,4300.525565934391
21591,3840.4661862889966
21592,6677.103375552748
21593,5647.240748484936
21594,6234.664824379147
21595,5941.425695622799
21596,5105.42694933688
21597,3995.540595093945
21598,6695.798474744541
21599,3794.596806104772
21600,7180.443204521828
21601,7633.335249519526
21602,5568.474139816223
21603,4835.0572860718285
21604,6958.427102765767
21605,4090.631346931348
21606,6932.454919846697
21607,5095.974225895364
21608,4700.631875576017
21609,5562.474595027482
21610,5978.45344507815
21611,6782.705004318052
21612,4402.504198447465
21613,2594.991464667024
21614,4981.22867390417
21615,4842.393986382142
21616,6622.961413469749
21617,4806.143221788332
21618,2643.6639477776084
21619,7607.489203233577
21620,6290.663991494526
21621,6982.947979893782
21622,5307.931088758076
21623,5631.653740726125
21624,5707.920041835008
21625,6601.460114816327
21626,6195.094763952439
21627,6224.981185018792
21628,5454.477827005209
21629,6590.7710306059935
21630,5314.400715165273
21631,7462.1935155637775
21632,6542.75173304795
21633,5739.3707004086245
21634,4063.4567397575133
21635,6296.3428805076055
21636,6319.428783577306
21637,7658.125310868753
21638,4345.613640220617
21639,6362.243818453873
21640,5395.089498062149
21641,5505.655265357826
21642,5455.321678561887
21643,4808.2469637899985
21644,4196.227325507209
21645,5189.470950208341
21646,6339.506285938051
21647,7091.179746109894
21648,8085.3132545905355
21649,3641.434963983154
21650,8085.032470044794
21651,2612.506286587357
21652,6193.968122244415
21653,5576.56676448244
21654,6893.28393155224
21655,8011.839464353959
21656,7061.783145509272
21657,5313.43584551337
21658,6438.415056909832
21659,7758.569078205607
21660,6372.53798832754
21661,6355.881715388252
21662,5863.127451058984
21663,4867.841320249256
21664,7345.4456346864345
21665,7578.658535602674
21666,7651.8429665707445
21667,7408.256545329368
21668,5753.9456763671815
21669,8570.3385689556
21670,4817.578749503131
21671,6679.403325849725
21672,8411.782674033064
21673,4810.298703211296
21674,5259.826546299383
21675,6741.067438036457
21676,7733.5100448545
21677,6884.624968209954
21678,7607.388215622821
21679,7106.4285190856335
21680,4131.496701177198
21681,6771.584186388842
21682,7262.725472451015
21683,5834.618589118088
21684,4856.841265912675
21685,7509.0800419009465
21686,5082.609145039715
21687,7585.453141663642
21688,7133.320213835098
21689,6485.608859386272
21690,7215.919922453174
21691,4422.490886571409
21692,5367.190911033313
21693,6265.300503280152
21694,4377.221978726245
21695,6757.769479530656
21696,5869.52317534629
21697,6407.113155680172
21698,6554.323123829419
21699,4530.512672919234
21700,7138.0661381799655
21701,5634.788720404074
21702,6582.101793676329
21703,4182.130502039483
21704,3617.4224754231896
21705,4826.155174748308
21706,3724.2664104980104
21707,5754.394209651897
21708,5994.155597192528
21709,6436.370154978822
21710,7550.269839953173
21711,5428.570122560456
21712,6149.621657515483
21713,6859.403797172575
21714,7451.314494236087
21715,7506.17558647941
21716,6016.244312585724
21717,6461.013555510219
21718,3269.7449573818717
21719,7696.269353965708
21720,8137.567121318145
21721,7131.905459359477
21722,5586.116371224385
21723,6414.308180763003
21724,6863.279295239461
21725,7281.930451869414
21726,4665.074022297089
21727,6822.0283553608015
21728,4907.809947778647
21729,7029.274660496338
21730,5444.821340221962
21731,7709.121227261989
21732,4611.057807137056
21733,6592.87714894931
21734,4346.446714744379
21735,6277.12301107808
21736,5224.195668925223
21737,5897.889647757957
21738,6264.0220826092955
21739,5919.524737770091
21740,6611.733687521028
21741,5898.896903486629
21742,5004.7041729175135
21743,5141.160467270486
21744,7661.733600897047
21745,6521.633420248677
21746,7573.7905620804495
21747,5665.810728521287
21748,7374.366727676535
21749,6316.997405407003
21750,6007.7045618166185
21751,6512.314012322635
21752,3500.61421694788
21753,3228.2558613128804
21754,7307.262340956828
21755,6233.38563638319
21756,5452.482777001282
21757,4014.5416369211353
21758,6275.04436964359
21759,6222.331063191769
21760,3890.9518158842193
21761,6447.055301210817
21762,4995.770492932939
21763,5329.464735586658
21764,5533.964182074981
21765,5969.439949465041
21766,6129.076372465622
21767,7659.966582400844
21768,7052.851309683204
21769,7859.122533411577
21770,6714.939388585451
21771,3310.8732145830977
21772,6604.379631044214
21773,6479.302145045281
21774,6597.595677971502
21775,2956.4309858342513
21776,6512.427719039498
21777,5852.8972392570495
21778,7802.106581975511
21779,7018.000835681718
21780,4006.331086361325
21781,6994.0511447018725
21782,5739.330383111459
21783,4098.989953294358
21784,6507.905618729338
21785,6615.6094966307255
21786,7223.657875935887
21787,6933.164897087429
21788,6090.850130664576
21789,8579.962795502212
21790,6509.362992493382
21791,7401.4403551759715
21792,8006.555560809291
21793,6386.566384176894
21794,7085.725526859705
21795,8302.368091052644
21796,6067.430539152029
21797,4721.365367091006
21798,6034.358389101889
21799,6573.154616771137
21800,5992.103536507143
21801,7269.142548618813
21802,6316.599704767542
21803,6736.964657283179
21804,3873.7545802484738
21805,6277.582189466548
21806,7414.0127200147035
21807,4993.551142814671
21808,7522.794567457648
21809,7337.357614887158
21810,4014.443728090034
21811,5547.411642229554
21812,3306.9947602074913
21813,7696.429134132015
21814,8633.492480688106
21815,6140.525464083169
21816,5514.268331521323
21817,4784.394909579843
21818,6629.348768993302
21819,5727.354709932578
21820,7699.9887119252
21821,6796.919089889575
21822,7076.576059003972
21823,4716.102731104795
21824,7214.5082883846735
21825,6397.4226090758
21826,6631.655619438569
21827,7825.046643147671
21828,5684.821165631933
21829,5308.737358716924
21830,7346.399161423076
21831,7361.742659028128
21832,5599.85183306524
21833,6418.386379675791
21834,5957.357924990757
21835,5489.416147312607
21836,6391.645935104253
21837,6556.558549975475
21838,5087.997755359684
21839,5798.557990680265
21840,4938.291523018563
21841,6592.529188197043
21842,5945.310369656111
21843,5502.469754477905
21844,5981.704146186435
21845,6124.764709115973
21846,5826.40155351767
21847,4498.18845562165
21848,4889.734891808111
21849,7031.57691636615
21850,6911.281879001525
21851,6859.869352160747
21852,7933.308781395566
21853,6453.109498269121
21854,4831.846070071553
21855,6912.087423522892
21856,6448.52578644437
21857,6418.7911350454015
21858,5198.097050633295
21859,6474.980990338543
21860,5949.0029544206645
21861,4312.882210486895
21862,5422.076602955237
21863,6004.044519076896
21864,6293.651797039628
21865,7281.677497912746
21866,6988.565279069597
21867,4112.272471760455
21868,5374.291278279001
21869,5228.528306278149
21870,5483.694117993247
21871,5992.120342411107
21872,3612.994032103073
21873,4253.879425103857
21874,5509.258085969382
21875,6212.62902795246
21876,7252.755750540862
21877,5009.840759643276
21878,4874.198892846269
21879,8126.675472698722
21880,5971.884063613912
21881,4186.109411415155
21882,6318.846800075613
21883,6657.706236937174
21884,4493.802490938652
21885,6591.448629370719
21886,5375.916130302338
21887,4142.7266566999915
21888,6424.169714945237
21889,6175.439989028153
21890,6471.1394124958415
21891,6851.605710144475
21892,5907.086957317138
21893,5947.381662302996
21894,6488.730861867396
21895,5209.089357356679
21896,5062.28769928893
21897,5738.087181169593
21898,3688.555708730692
21899,7482.37225890945
21900,7907.04568493408
21901,7354.672052128706
21902,5757.397455962224
21903,5599.896226817448
21904,7715.584690611879
21905,5851.79005009505
21906,3097.1384539659366
21907,4366.089508318766
21908,6896.177027250583
21909,5069.76491225795
21910,4303.615836583873
21911,4417.1349966543385
21912,6186.038295951117
21913,6074.7030283570375
21914,7182.960297678209
21915,6537.589265131809
21916,7788.471291570541
21917,6213.198473128345
21918,7510.631370966533
21919,5370.987057050898
21920,7063.089748757209
21921,5215.280678839876
21922,3675.692768935317
21923,6632.291879787527
21924,7976.641500892819
21925,5947.811449348956
21926,6636.4480794698875
21927,7050.106685427788
21928,8099.699979744575
21929,5997.341142225706
21930,5808.929946238363
21931,4225.332906672216
21932,5847.745850285644
21933,7881.216819842787
21934,6889.833183488933
21935,5742.878062833101
21936,7191.827266703818
21937,4079.2690390045036
21938,7077.542487696614
21939,7638.325037547585
