id,yield
20318,7395.816716922763
20319,6949.601709214598
20320,5544.451488294614
20321,5242.55438379682
20322,7121.635599965963
20323,5430.474118036574
20324,8376.62163332583
20325,7687.124008920162
20326,5588.746641654154
20327,5697.959394099681
20328,7521.9472413032
20329,5875.018744923841
20330,6440.331944463441
20331,4350.800778430809
20332,7402.478150337336
20333,6401.042578385591
20334,3909.686867032087
20335,5594.502383079851
20336,4046.142816234724
20337,7322.465605694502
20338,3321.500281089853
20339,5247.0529758478615
20340,5730.950015732463
20341,5197.221447263872
20342,7256.850720871827
20343,7635.519799457316
20344,4815.271815798237
20345,5794.956817715965
20346,7401.927114725223
20347,7512.660004957264
20348,6957.351589914377
20349,4378.5120218978
20350,4257.486958022843
20351,4274.350786512181
20352,6569.465155309006
20353,6326.120088289452
20354,5331.559912863377
20355,3625.612873814921
20356,6611.644739413455
20357,5332.128447543976
20358,7281.261115517254
20359,3445.9632102044084
20360,5250.794360209004
20361,5026.249526398853
20362,4484.632365032605
20363,8182.085710053299
20364,5050.66365094573
20365,4920.081326127734
20366,5779.842828651883
20367,7018.7330501897195
20368,4809.473031665546
20369,6153.385910730867
20370,3903.231852844578
20371,6838.803736728614
20372,6741.745436502633
20373,3580.3657365299005
20374,6838.8251163745745
20375,5201.534285989266
20376,6984.330563571801
20377,6044.308066879985
20378,4242.359576621313
20379,7340.922980637559
20380,7504.320885300558
20381,5306.330396119247
20382,5378.305044791841
20383,5872.264564395971
20384,5561.333546636547
20385,6324.943265574586
20386,6488.243406920462
20387,7665.068654010582
20388,7373.02924381644
20389,7118.706119106163
20390,7603.81302540609
20391,6309.159300686305
20392,3641.47060895397
20393,7079.056648526117
20394,5610.445283752604
20395,4324.7053812190925
20396,8229.928907953363
20397,5654.56489934467
20398,6195.69537383031
20399,7361.378591380683
20400,6548.166627995745
20401,5923.282707216628
20402,7728.246093480577
20403,4804.665910741682
20404,6585.0154603560495
20405,6588.503751460544
20406,6502.3701148591645
20407,5878.991543511742
20408,6254.822349821927
20409,4254.948768980953
20410,7341.857548751723
20411,5255.205758086613
20412,6138.8634068414885
20413,6395.817229390543
20414,6386.4809599021155
20415,7458.155710544318
20416,6841.229474015196
20417,6852.772108879838
20418,6711.544244603183
20419,7694.54735084205
20420,7084.541399720447
20421,5311.2701336476885
20422,7203.490816684969
20423,4986.536217815947
20424,7346.381970555914
20425,7590.476098955627
20426,5990.797375757944
20427,5339.69643138239
20428,7213.21929509872
20429,7323.768089940749
20430,6794.029864938979
20431,6387.845654423064
20432,7000.452169494534
20433,4647.874706831651
20434,5278.019257667808
20435,6006.230953508875
20436,6959.31264821526
20437,7347.321447289929
20438,6838.712771345738
20439,5430.330322462482
20440,6528.060076738411
20441,5401.404350105485
20442,7754.392599278777
20443,6233.005960988177
20444,6477.562372019503
20445,5163.272401845735
20446,6849.918696718543
20447,3649.3470148608985
20448,5232.453808259255
20449,6348.599404857681
20450,7323.960619679439
20451,7106.818876868025
20452,7440.54788374101
20453,5226.040169324436
20454,6349.085586022799
20455,6424.074821096256
20456,6904.639077508455
20457,7728.767524559392
20458,7150.819124252215
20459,3434.0699191322474
20460,4715.316351789186
20461,6556.252815432796
20462,5040.361926629256
20463,7650.631493348085
20464,4707.987253034547
20465,8113.114561195245
20466,5496.5536523229
20467,5495.710683679464
20468,4779.802740234939
20469,4184.956109767386
20470,8105.302580138352
20471,8058.185359300425
20472,6091.9330397505055
20473,4666.812245709923
20474,5891.93218261167
20475,7778.326589109335
20476,6479.418685745366
20477,7508.572737777825
20478,5716.883653728118
20479,3867.5758247074086
20480,7172.292723154128
20481,6519.189987136377
20482,7281.427546612942
20483,7879.046525313574
20484,5581.835369957351
20485,4891.179385873411
20486,5322.033134475984
20487,4038.915629377546
20488,3160.5210479249527
20489,7758.232544856668
20490,6391.197121536359
20491,4761.786184279888
20492,6793.771179507363
20493,8352.59679073992
20494,7161.753093894505
20495,4992.169064897387
20496,4200.829964494832
20497,7537.772400406743
20498,7787.390812108878
20499,6100.96448315755
20500,7749.1234795228065
20501,6185.953275673582
20502,6106.827512617811
20503,5008.6678264420925
20504,5008.262703548778
20505,5467.161775165632
20506,6989.731521227861
20507,6960.909996812142
20508,7245.197149649721
20509,7276.129339109721
20510,6283.0176210169975
20511,6331.286818554707
20512,6322.431768260336
20513,5386.361429664197
20514,7912.971515499749
20515,5554.246915591295
20516,6578.667030350129
20517,5246.139742793195
20518,6677.0475514414875
20519,5364.90791387581
20520,5051.014686346289
20521,6772.095256791807
20522,7479.497043912479
20523,6837.4164527260145
20524,4103.245172554558
20525,6817.460979037636
20526,7309.789518705378
20527,6583.921155064753
20528,6331.26480036276
20529,6619.673478711567
20530,6622.389425627808
20531,7167.151196476261
20532,4812.330755913862
20533,7325.541463546613
20534,5815.770532565532
20535,5662.66447351287
20536,5452.108293106359
20537,7831.790796643454
20538,6922.573227680141
20539,5314.54549186328
20540,5966.328127235733
20541,7446.1009371261225
20542,6201.833766128965
20543,4615.901955369906
20544,4399.006661402385
20545,4485.628093443531
20546,6665.633661941591
20547,5386.644380749329
20548,4602.666093554751
20549,4356.269880115355
20550,3108.777483230638
20551,7263.056344775379
20552,6658.69507668528
20553,5399.620780798365
20554,6598.999339104655
20555,7852.707619824937
20556,7600.355663084641
20557,4204.861553323722
20558,6295.424137803217
20559,5486.369082251976
20560,7271.774475264929
20561,6467.396841437409
20562,5813.010448435759
20563,5097.091129820461
20564,5931.581390400665
20565,6396.243034922634
20566,5813.57841087321
20567,6816.436070830534
20568,5081.081359930118
20569,5540.5607826406485
20570,6730.793219796673
20571,6527.589307178233
20572,5892.25520311453
20573,4595.793868068972
20574,5864.542683227314
20575,7537.371654476649
20576,4998.265665184422
20577,7379.5565100391505
20578,5663.291511695248
20579,5362.926249562641
20580,7397.0652169404875
20581,4693.759965031397
20582,7126.314950580508
20583,4584.783188131334
20584,2725.007299105203
20585,5457.659025578817
20586,3823.039050185881
20587,7443.512142079413
20588,7333.023945021672
20589,7338.404913362004
20590,7540.087824812028
20591,6718.574871065747
20592,6823.777948528589
20593,7130.333945655912
20594,6056.840572134183
20595,3985.673800708183
20596,6418.7393281958175
20597,5049.141775425194
20598,6950.348913829498
20599,4621.545374296429
20600,5411.33147126879
20601,7229.707930435199
20602,3919.0751106135026
20603,3787.091081641841
20604,8416.934667604484
20605,7233.27048575118
20606,5807.715973474585
20607,7302.413911890985
20608,5806.998261808443
20609,7052.717960498339
20610,4392.817268508013
20611,7079.5325706775375
20612,7100.944784222505
20613,5631.357869879181
20614,6039.462342104486
20615,4285.133033988106
20616,7206.243369791156
20617,5984.723046518115
20618,7532.171682094695
20619,5491.187319773453
20620,7864.748640121046
20621,6336.426017615771
20622,5717.781054600992
20623,5750.038866259161
20624,3639.4586289339195
20625,4073.9377092237246
20626,7446.706638507096
20627,6056.40706569179
20628,7352.398020273347
20629,2940.4912457656833
20630,6577.131048397511
20631,4378.07707413187
20632,6247.150193846996
20633,6511.274574097862
20634,4633.150390118442
20635,5698.74401873896
20636,6128.958887659268
20637,5531.568376904746
20638,4278.8242591966155
20639,4366.069896686485
20640,5737.681296386619
20641,5641.431786316466
20642,8131.6101802511575
20643,4888.916689983257
20644,6811.524773574971
20645,5010.475395753206
20646,7129.826937103241
20647,7724.342442447694
20648,6186.663349572508
20649,7166.634987480282
20650,8246.421154677835
20651,5378.047040676741
20652,4913.360951010328
20653,5476.51072348313
20654,6690.084248658685
20655,7670.8808203751105
20656,6701.563842566003
20657,6808.998922390897
20658,5007.8335105528895
20659,5489.086844541111
20660,6708.014057980259
20661,5594.696709378311
20662,5666.629968357767
20663,5634.302866451679
20664,7559.831683189439
20665,7271.747431520777
20666,2603.1543690123844
20667,5108.506215815028
20668,3688.3992502829683
20669,4319.795917548454
20670,6930.439292198618
20671,7298.076581438743
20672,6865.035003342884
20673,6505.467550520267
20674,4808.940767885211
20675,7549.584679744312
20676,7562.905672597592
20677,6239.066475596021
20678,6816.690380977382
20679,4837.448861889379
20680,4716.985554531803
20681,6641.303375154749
20682,7343.698642769927
20683,6451.334001346535
20684,6443.882254511484
20685,7109.759387999435
20686,5665.4330018542505
20687,3368.1881550437247
20688,6959.325837691088
20689,5903.2974724782625
20690,6815.29247119863
20691,5126.749317064096
20692,6529.375111538681
20693,5297.592021181979
20694,7260.443009343036
20695,6542.133821214994
20696,6627.284145309672
20697,4051.7635298087216
20698,6461.445938290486
20699,6589.275094976086
20700,6970.632788107489
20701,7261.4659726655045
20702,5210.188464798443
20703,6826.880942586312
20704,4914.88541263213
20705,5204.884778622314
20706,6295.332482776113
20707,8073.475644563583
20708,7703.078845741442
20709,6859.2457512467045
20710,7839.058782265503
20711,4924.154313860539
20712,6106.415311571447
20713,7390.145412298695
20714,4325.429676049605
20715,5274.336240532765
20716,6290.460483131976
20717,3458.661851504954
20718,7478.663101594977
20719,3390.3393666984357
20720,5116.7112687559675
20721,5179.7678037904225
20722,6964.033904255075
20723,7232.228221328051
20724,5079.53680695044
20725,6145.266723584945
20726,5989.488198545498
20727,6627.563279618495
20728,6399.745898049743
20729,5498.534765986396
20730,4967.710437483308
20731,5128.405689250976
20732,6488.026119135642
20733,7222.265509227314
20734,6716.527995689389
20735,5866.625113995298
20736,7773.0684611339975
20737,5178.4786038480825
20738,6861.241364995669
20739,7309.478626160537
20740,6908.896173091785
20741,7205.887288648528
20742,5499.9892186243505
20743,4902.2617968910345
20744,4836.427236293919
20745,5108.4032216195865
20746,7829.696946710954
20747,5499.180400105044
20748,5971.2096193711495
20749,5915.10405438313
20750,7765.911234578725
20751,5637.915791044751
20752,4370.4764856757865
20753,7013.5695595331745
20754,6129.984211639694
20755,6438.324787884626
20756,5301.9732071227945
20757,8278.232403901062
20758,3741.280654486631
20759,5048.910907294134
20760,5408.927323564574
20761,3508.5382926690254
20762,6973.494860450941
20763,4651.0370452967945
20764,6577.554149778034
20765,6865.986669141244
20766,5277.184772005264
20767,5940.611993926494
20768,5666.498042751833
20769,6441.58040299742
20770,7221.180150334159
20771,7156.043561007938
20772,4257.237870430283
20773,7565.279634335109
20774,6226.221505838836
20775,6500.789240459316
20776,7248.598067811561
20777,6412.7194256214025
20778,7475.14869175749
20779,5396.67740269248
20780,5394.476636274509
20781,6140.270532494813
20782,4840.163290151674
20783,5892.263713215506
20784,6177.78750268682
20785,3964.235336144146
20786,5899.537085568523
20787,6064.02636974758
20788,5714.8250698607735
20789,5576.572855984019
20790,7986.427941729973
20791,6527.902975397886
20792,7791.861746265209
20793,8548.257778636947
20794,5285.248785019823
20795,6950.414636975133
20796,3172.6127318166746
20797,4983.704837893725
20798,7131.207438818175
20799,7827.668788953915
20800,7565.9592519639855
20801,5895.776941356725
20802,6697.534373800393
20803,3346.8477402431154
20804,7330.77649493315
20805,7390.8717391770015
20806,5740.719986193432
20807,7520.046796741255
20808,6032.840475416031
20809,7486.092726506855
20810,4447.607438107994
20811,5725.135447866297
20812,6524.107488206677
20813,6015.199962667292
20814,4895.072374440826
20815,5488.034858118757
20816,3631.4514785487627
20817,7588.25060976372
20818,6114.186121999849
20819,5018.932521901263
20820,7369.642488984168
20821,7712.5766746054
20822,4239.563227265929
20823,6516.573240345174
20824,6478.637480213087
20825,6189.084796519547
20826,4495.944517961358
20827,8053.359277655312
20828,7357.703536437792
20829,5988.781775198431
20830,6006.761992543172
20831,7542.467634213465
20832,7165.468229049939
20833,7160.985196590198
20834,7368.337991740515
20835,7261.2531450487095
20836,6856.821218158851
20837,6807.102439959754
20838,2826.168873493401
20839,4166.8442494410365
20840,5990.183234358703
20841,7065.198052105824
20842,5745.9581364881915
20843,3570.5585475349967
20844,7534.294595978157
20845,5751.417811567446
20846,5734.132468063292
20847,6517.330718982251
20848,8372.61022827842
20849,6521.563771825364
20850,5008.554204317248
20851,4722.351528775379
20852,7403.832097622438
20853,7050.650426371558
20854,4929.771358946226
20855,5140.22812908437
20856,7022.079980821341
20857,4206.018510405189
20858,7009.313485142897
20859,8097.521066977954
20860,4878.23955946343
20861,5610.1610158816375
20862,6654.200825781294
20863,6568.478297771096
20864,7354.965574422936
20865,5521.573088413699
20866,6201.787282303066
20867,6000.244543861135
20868,4599.164526379029
20869,7300.899243217986
20870,4520.479541930718
20871,5960.377078738659
20872,5697.056375952332
20873,6208.185964898704
20874,5755.718917941454
20875,3943.8112009018214
20876,5205.761245192
20877,5146.057163675351
20878,6551.778159652321
20879,5616.246181994657
20880,5971.231159364281
20881,7959.168013487983
20882,3961.160208328005
20883,7054.1323560989695
20884,5872.0551718930255
20885,6051.805843245367
20886,4688.399580478232
20887,6285.935347010943
20888,6136.289865264588
20889,5504.159177137514
20890,6803.855799189355
20891,6885.878949978287
20892,4981.74800087372
20893,6907.542884602073
20894,5057.6050460029355
20895,5366.894425844585
20896,5192.070723270437
20897,6683.399722098754
20898,4864.143104420971
20899,5478.380623670588
20900,6944.302499986994
20901,4913.664520384583
20902,6448.678951280169
20903,7726.177167891705
20904,7447.551126242573
20905,7222.763200040994
20906,6950.412631624903
20907,6968.152448377166
20908,4473.128010181874
20909,5315.026507096125
20910,4409.981442609077
20911,6005.987708531898
20912,6204.991737701334
20913,4544.877245643334
20914,5323.2431403142555
20915,3914.7500870026793
20916,4462.978333096824
20917,6592.785419308606
20918,4564.609654544325
20919,5016.910125717417
20920,5683.458593392586
20921,3958.28927839708
20922,4079.5201216616833
20923,3983.8639729533647
20924,6231.909409984585
20925,5051.737551571902
20926,6778.773338705489
20927,6175.488938884809
20928,5320.707503520738
20929,5610.541633546324
20930,7564.301069328723
20931,6877.094061980556
20932,6028.0313534174675
20933,5175.479979841992
20934,5829.223659001183
20935,6027.6471415154865
20936,7069.574947428208
20937,7085.744017032463
20938,6802.009770073318
20939,5087.142393477815
20940,5544.064541292136
20941,4720.1105700058415
20942,4866.201078901017
20943,4427.159064069591
20944,4560.187351754882
20945,7571.580398687531
20946,6757.993868195166
20947,6917.246587861601
20948,7042.002768646176
20949,3692.001436221161
20950,6484.043744145093
20951,5024.4080657085215
20952,3746.285799980762
20953,3646.6338944812614
20954,3699.0326130069047
20955,5941.83806391834
20956,5552.81895730294
20957,6302.480954519999
20958,6645.212555385247
20959,4571.362757964117
20960,6619.056679611072
20961,6060.909090022492
20962,6735.10354374577
20963,5607.759172617949
20964,6824.636776042953
20965,3572.4900298886237
20966,5276.920699328452
20967,6852.426547407187
20968,5677.548601786435
20969,5714.097497641759
20970,7431.838472923266
20971,5824.757140117598
20972,7526.458386228856
20973,7970.707480486134
20974,6204.847871709073
20975,5927.29063424786
20976,8206.407273203666
20977,6034.455364572029
20978,6739.058744422734
20979,4851.923042349833
20980,5545.658791100046
20981,6815.466478110306
20982,6493.879688990308
20983,6958.825144308657
20984,5436.671044995893
20985,8446.839178493725
20986,3755.92876497398
20987,7275.823967849468
20988,5339.302929870538
20989,4677.0250455632295
20990,6293.884657503734
20991,6323.8845466223665
20992,7164.139557490852
20993,5825.958448027696
20994,6566.759960796419
20995,4216.411991684617
20996,6845.064183623455
20997,7381.260305796532
20998,5272.401192953534
20999,5707.687087747091
21000,6520.205517547635
21001,6867.897798395726
21002,7503.769780125136
21003,7538.246962981353
21004,7156.956891729846
21005,5565.364230943348
21006,6922.57442454635
21007,6060.241956158102
21008,4160.108653101799
21009,5688.1300594823415
21010,3912.9748021615023
21011,7351.6508618431035
21012,7143.049677679326
21013,4010.974760571662
21014,6709.8865657387605
21015,7139.658730044634
21016,6845.118979465099
21017,6797.713273307727
21018,6510.024443609354
21019,6978.03485172094
21020,7126.293638549738
21021,5035.43721338494
21022,6145.09337138289
21023,3799.654767929407
21024,7171.378049086206
21025,5600.7674407080785
21026,5858.987221423951
21027,3727.3381298235704
21028,6627.087158479259
21029,5220.818430539503
21030,6064.090571970504
21031,6373.5013862721535
21032,6683.914927150226
21033,4194.607854519663
21034,6708.63226808816
21035,7667.999081022147
21036,3694.3275335883345
21037,4105.764490348209
21038,7063.632449374085
21039,7858.600353161903
21040,5854.798770391938
21041,6412.5186636354565
21042,7945.632577387173
21043,4601.533017503625
21044,7481.993928735738
21045,3846.662943997346
21046,3121.0047048420943
21047,6613.193852029719
21048,4291.8540340538475
21049,6580.091632618353
21050,5663.738565364334
21051,4908.52961197726
21052,5728.58517736342
21053,5741.5258298842255
21054,6725.057544991662
21055,6759.47744002105
21056,6874.125320957887
21057,6890.338893612237
21058,5595.897066012452
21059,5310.1847862277555
21060,7329.5456335417
21061,7591.706748036771
21062,5138.98927025299
21063,6266.529515071685
21064,5931.731174610554
21065,6819.407994922791
21066,3903.030844834114
21067,8110.991457839049
21068,6361.413859130969
21069,5212.9410344036405
21070,3711.5362735930444
21071,4462.319071361728
21072,6593.092030218602
21073,5807.0108228183935
21074,6424.1786076861845
21075,5525.685475903743
21076,6726.637734155892
21077,4101.591379576761
21078,4327.5049273739905
21079,4782.717865403219
21080,5448.910183679852
21081,6042.67499678134
21082,5519.944235226513
21083,7744.403769051381
21084,5510.323642902518
21085,7404.049843531415
21086,6358.913774033827
21087,6536.396502573686
21088,7726.687929499161
21089,8109.747550762018
21090,8068.396843141652
21091,5693.145481911109
21092,5841.082401043999
21093,7672.025034304191
21094,3813.3806106160987
21095,6641.5952136800615
21096,6853.698041277772
21097,4891.89533576355
21098,6144.100284008396
21099,6432.246854257733
21100,3936.0600891466197
21101,3976.2579637944145
21102,6596.337714291061
21103,6947.729042622004
21104,7680.534404793578
21105,7663.448315358492
21106,6274.754682368054
21107,5381.237159724791
21108,3671.512063133934
21109,4910.596540676001
21110,7408.654448139396
21111,6157.197377827487
21112,7194.348106049634
21113,4157.819793151227
21114,6394.28598280376
21115,6335.642481182707
21116,6415.108011781969
21117,6254.868550394553
21118,5216.389753276384
21119,7153.6429630711555
21120,5807.833255300562
21121,6945.668378960688
21122,5660.10322984946
21123,7706.0761486772135
21124,5149.683457226609
21125,6505.234643823809
21126,6099.306440218181
21127,6483.317563331429
21128,7009.723071364191
21129,6529.055185359253
21130,5779.020101235641
21131,7278.762047126984
21132,6579.506377051558
21133,5500.500549109972
21134,5360.6288251851865
21135,5980.153971735461
21136,5633.976958986484
21137,4276.500393541653
21138,6381.213581415243
21139,5165.16484581286
21140,7421.527371813801
21141,5992.036688139262
21142,6590.517906426994
21143,7133.292374256471
21144,4935.4898186614355
21145,4972.681222794623
21146,6984.370534906419
21147,6216.6440142125375
21148,4175.25185562012
21149,4797.8599575915905
21150,6781.159613391147
21151,3749.6974656514076
21152,5522.186315599675
21153,7191.988224910921
21154,5487.728289498391
21155,6226.084770174962
21156,3653.645690920165
21157,3570.4540542347645
21158,5208.026589070731
21159,3424.6633119899298
21160,5492.256431674799
21161,5366.5546103208435
21162,6165.441653216082
21163,4117.689518302449
21164,5576.639925905564
21165,5443.0559339774
21166,7016.411308871298
21167,7550.973146265866
21168,7939.92553314931
21169,6889.949015947279
21170,8176.537008329038
21171,7498.553872856493
21172,5489.694874977558
21173,7842.9765689164005
21174,5661.685181416458
21175,6889.975789579878
21176,5598.50428467831
21177,8413.263741618906
21178,7266.192761420457
21179,6314.342671508033
21180,7032.293939734922
21181,6594.639600282966
21182,7330.548067709783
21183,7271.931151802111
21184,6304.054129114135
21185,7131.637576646452
21186,5909.118286653816
21187,5642.710717494969
21188,6676.199582115977
21189,4923.792201148543
21190,5104.358581501475
21191,5905.147767614716
21192,6887.583087977338
21193,7755.238516637664
21194,3742.4524238049194
21195,4430.506265701919
21196,5195.056461902983
21197,7128.768726316354
21198,7409.134194741184
21199,5725.039725613595
21200,6259.375748783771
21201,6560.840237348342
21202,7315.833100330855
21203,5155.5387774369765
21204,7609.2356681860865
21205,5668.642646877637
21206,5652.083230238092
21207,5883.969892039604
21208,8193.932013023892
21209,3612.493487289129
21210,5689.392082468068
21211,6738.995845930689
21212,7590.846940070964
21213,5945.0243704256945
21214,6212.762428386466
21215,6460.570627492076
21216,6717.400256213413
21217,4380.2391313846165
21218,5822.698873754365
21219,2631.900251293969
21220,8075.48817227419
21221,5418.841977342128
21222,6954.961351821767
21223,7021.97770250251
21224,7204.267809331019
21225,6629.922664328066
21226,5321.029599489501
21227,6594.304473561738
21228,3951.237063955441
21229,7164.898552977445
21230,8506.472952006938
21231,6837.16396988109
21232,8034.103073412161
21233,6385.198308343315
21234,5519.539803106359
21235,7421.074429416676
21236,4110.134510990383
21237,5417.7431661863175
21238,5260.13354451908
21239,4265.065888036503
21240,5280.413469044171
21241,5060.268286079135
21242,6570.026591879657
21243,7262.133293533876
21244,5673.659258037372
21245,6758.6339853933805
21246,8242.165899361516
21247,6704.284687904313
21248,6325.240223419299
21249,7646.981985920812
21250,6492.956106560431
21251,6045.864084376488
21252,5315.348771017882
21253,4363.836211708412
21254,6125.488441426534
21255,4438.446024433103
21256,6818.553686735005
21257,5821.66280047983
21258,4527.471837851739
21259,5416.4777599026775
21260,4212.415469822942
21261,4934.1772707696255
21262,7905.307430928667
21263,4643.640309997897
21264,6628.835003464245
21265,5128.339182191196
21266,5067.638062711059
21267,5784.223587103203
21268,6654.442450299206
21269,7900.4972858807905
21270,8099.425732702066
21271,3871.0849245230233
21272,4712.695239608038
21273,6528.3259376235965
21274,6117.020575056789
21275,7684.2414772179745
21276,7301.000359263453
21277,3653.717015793983
21278,6431.438889169555
21279,7160.289556186819
21280,6498.397255095625
21281,5283.24537287535
21282,4847.7873023078355
21283,4993.632910802009
21284,6947.783022316436
21285,6354.761462374367
21286,6841.547165045653
21287,5151.333083378621
21288,7065.600086984325
21289,7435.108231888849
21290,4232.208656003789
21291,7850.83227406561
21292,6358.234672771467
21293,7236.931720831706
21294,6930.929988449898
21295,7276.979485945746
21296,6059.335797215867
21297,4266.688644261423
21298,5037.434099015954
21299,3771.1107413912646
21300,4563.589599980412
21301,6287.635456851373
21302,7554.282195392476
21303,5667.1396982798105
21304,6650.791462944361
21305,6697.997393896512
21306,5983.675295721111
21307,7276.141178723346
21308,5580.3239382380825
21309,6603.852609589616
21310,6005.27611103123
21311,6276.949555738286
21312,5942.708456122296
21313,7044.588076073422
21314,4310.569244278474
21315,6850.801544606033
21316,6700.666690446531
21317,5216.191293630093
21318,7630.3424862385355
21319,7400.092857548011
21320,4521.645354912331
21321,4110.509831712858
21322,7174.3840650687
21323,7743.703195151877
21324,6456.246377435509
21325,6916.748712750696
21326,7780.2777791990375
21327,5383.867417108249
21328,7853.374802497436
21329,6059.395238115811
21330,7072.331209802365
21331,4333.109303926414
21332,7737.135953018523
21333,6785.079165852615
21334,5058.7338210464095
21335,5669.898969969292
21336,6248.848553184455
21337,6632.225996047748
21338,7627.189331012746
21339,3478.1131065239756
21340,7785.02947137035
21341,6313.051491069674
21342,6163.479108745982
21343,5761.091258772047
21344,4923.2240981253635
21345,5620.142652596168
21346,6872.627744594527
21347,5199.65604271107
21348,5166.350011441957
21349,7960.548915981597
21350,6968.944393020166
21351,8040.242360678077
21352,7581.880180176787
21353,7171.658973541894
21354,5198.98891649885
21355,6909.043794462372
21356,5627.990789204827
21357,6403.67780441613
21358,5358.679058582696
21359,3941.0115666486945
21360,7537.434910481204
21361,5637.213030298615
21362,7448.241699060055
21363,7365.170808272504
21364,4315.87943738057
21365,6605.157447890549
21366,7105.58289435151
21367,7595.458643527923
21368,5227.2809253896985
21369,4314.718477174906
21370,5769.309626058811
21371,5447.48327772192
21372,7081.621319511512
21373,6085.027012832346
21374,3726.064041576946
21375,8046.606206769771
21376,5243.803075822269
21377,7436.740135012683
21378,7181.748376836659
21379,7216.630167866191
21380,5033.05569984411
21381,4373.916714685186
21382,6055.30469043318
21383,6633.170349948461
21384,5639.710772335475
21385,4462.1278977456805
21386,5496.624094350065
21387,7841.3093860177505
21388,4676.723967798291
21389,4717.8017785143165
21390,5037.032051605082
21391,3798.3952161608695
21392,5828.337016505459
21393,6738.35087139561
21394,6741.695383878846
21395,6938.848342927523
21396,5749.700591977363
21397,7284.745397641289
21398,5244.963226301576
21399,4954.353933264729
21400,6168.121988285429
21401,6391.701387402401
21402,6074.2782961159455
21403,5845.498352660746
21404,4961.525559266491
21405,6820.280673818906
21406,7107.397264272675
21407,6171.167789985337
21408,5385.876002859202
21409,5111.61651796378
21410,8130.056217541409
21411,6103.006144814504
21412,5820.468039282547
21413,7162.297168454341
21414,5458.408245899062
21415,7771.480405257806
21416,6846.913510968571
21417,7045.424385717924
21418,6301.4895549839375
21419,6687.7244148749705
21420,4041.0485508057545
21421,7567.960406325319
21422,4378.4618335963005
21423,7161.619247101138
21424,4815.836150470959
21425,5581.719593957221
21426,5919.965969235497
21427,3908.002390651965
21428,6951.44877307721
21429,6712.297125828287
21430,6062.459717436183
21431,5500.8936133459
21432,4132.818404911992
21433,4685.456522408414
21434,6047.9191290191
21435,6290.061305242643
21436,5113.813116996335
21437,4246.827841137101
21438,7393.176194665113
21439,7319.980140817239
21440,4406.601180103638
21441,8159.013845189418
21442,7703.5187568513975
21443,4916.030293550273
21444,7863.568639267577
21445,3990.4299116107277
21446,3718.388479528668
21447,6385.854545814974
21448,6505.633774939219
21449,6891.231793430837
21450,5962.153372601947
21451,5854.62155230178
21452,4597.1816752165705
21453,5455.822558219522
21454,4203.708886886239
21455,7632.383202760226
21456,4069.473771779537
21457,7991.584722931684
21458,6630.358793215613
21459,7707.778506715993
21460,6970.690619521446
21461,5159.333226775581
21462,7369.8813670517175
21463,4556.685765971311
21464,5064.369434350569
21465,5347.815264172848
21466,3592.543271218445
21467,7405.03594119364
21468,3414.950912159235
21469,3736.642391802501
21470,4670.998980167222
21471,7672.367330018204
21472,5450.35296278944
21473,4655.465834150793
21474,4314.841009807911
21475,4484.630962860568
21476,5612.099993940343
21477,6373.862082345843
21478,6771.1005063725515
21479,6477.65388383721
21480,6810.466707617015
21481,7285.464746591041
21482,6823.6279538977005
21483,5502.530750319585
21484,6596.063861465049
21485,4433.485956648712
21486,5170.326514364394
21487,6805.519753743874
21488,4758.443478661835
21489,8199.575163797712
21490,7593.444979900692
21491,3666.0598299427916
21492,5055.293795062993
21493,7607.171566232275
21494,6675.853001631519
21495,5687.903922776109
21496,4342.1516050885275
21497,7779.067349730866
21498,5244.59041298976
21499,6899.693581094762
21500,5521.493574080849
21501,7526.344202048948
21502,4733.467655277671
21503,6906.1727348964005
21504,5344.839839628149
21505,5162.425596803656
21506,4152.512996084139
21507,5231.464603962707
21508,7038.763004499499
21509,5380.3737611154265
21510,6694.104109522095
21511,8266.56023174739
21512,5425.620459514105
21513,5013.34944947702
21514,5025.962538655686
21515,5634.6009305901
21516,5376.199453229746
21517,7950.140639535295
21518,4887.09583249676
21519,5877.353050166818
21520,3202.203713547766
21521,5324.552964785998
21522,6923.966670313167
21523,4916.491729976116
21524,5747.438767564195
21525,6032.189443178516
21526,6450.142242361062
21527,3724.736615996454
21528,6980.246046012805
21529,6248.60214607383
21530,6591.437359534947
21531,7874.683603511305
21532,4668.1759708977825
21533,4454.883095680467
21534,6062.994688286077
21535,6830.420706236239
21536,4831.881252993313
21537,6977.706137797249
21538,5454.172136819118
21539,5329.2271494957085
21540,5186.942335639096
21541,4996.253243852019
21542,4801.368745628106
21543,6048.440174927893
21544,6449.551158786423
21545,8030.85864989274
21546,6779.831908854041
21547,3435.362542947926
21548,8045.714454750516
21549,6853.669889724707
21550,6703.862311051213
21551,6860.65679105701
21552,6668.2473975651565
21553,5543.084654882486
21554,3184.1531303427414
21555,4982.245876183629
21556,6960.779880305581
21557,6461.160301137311
21558,7154.244612548604
21559,3158.642597511776
21560,7117.256003226874
21561,4683.737876857624
21562,7103.688760267576
21563,7928.737697222428
21564,5372.028674519049
21565,6274.009523225715
21566,6747.595015212785
21567,6395.851736815272
21568,6496.614478491256
21569,6243.102320410364
21570,4936.014274361985
21571,3182.1037759497935
21572,5431.36554017509
21573,5898.479781413364
21574,5435.12483969884
