id,yield
20691,5295.21533203125
20692,6426.8955078125
20693,5338
20694,7295.33056640625
20695,6529.2509765625
20696,6461.88037109375
20697,3850.2060546875
20698,6401.25341796875
20699,6390.478515625
20700,7176.6005859375
20701,7412.15625
20702,5355.94287109375
20703,6939.689453125
20704,5278.8203125
20705,5292.90771484375
20706,6235.23681640625
20707,7409.751953125
20708,8012.61474609375
20709,6873.73046875
20710,7779.19482421875
20711,4933.6220703125
20712,6214.91552734375
20713,7251.73388671875
20714,4153.998046875
20715,5365.16064453125
20716,6305.94677734375
20717,3129.69140625
20718,7251.0927734375
20719,3420.119873046875
20720,5311.59423828125
20721,5274.48681640625
20722,7116.4541015625
20723,7104.29638671875
20724,5283.49560546875
20725,6236.85595703125
20726,6149.7421875
20727,6639.94189453125
20728,6657.41259765625
20729,5404.94970703125
20730,5080.83056640625
20731,5255.43408203125
20732,6301.0380859375
20733,7149.384765625
20734,6509.884765625
20735,5820.6162109375
20736,7641.61083984375
20737,5418.7744140625
20738,7004.73388671875
20739,7278.30224609375
20740,6998.58349609375
20741,7260.2177734375
20742,5508.88671875
20743,5214.49462890625
20744,4589.421875
20745,5268.87939453125
20746,7674.04443359375
20747,5670.68701171875
20748,6172.12890625
20749,6176.349609375
20750,7486.97998046875
20751,5668.17919921875
20752,4410.11328125
20753,6837.2255859375
20754,6216.5546875
20755,6522.4892578125
20756,5513.8759765625
20757,8340.642578125
20758,3326.343994140625
20759,5431.24462890625
20760,5358.19189453125
20761,3712.529296875
20762,7076.49267578125
20763,4483.9912109375
20764,6629.65625
20765,6992.9619140625
20766,5281.2275390625
20767,6200.5615234375
20768,5684.5283203125
20769,6509.68505859375
20770,7035.89892578125
20771,7178.95068359375
20772,4202.51123046875
20773,7530.88671875
20774,6207.26953125
20775,6404.8056640625
20776,7088.86279296875
20777,6374.216796875
20778,7434.53173828125
20779,5027.828125
20780,5461.89697265625
20781,6316.228515625
20782,5067.931640625
20783,5877.47607421875
20784,6287.51123046875
20785,4097.53955078125
20786,5843.28515625
20787,6269.15869140625
20788,5629.0439453125
20789,5726.15380859375
20790,8011.45556640625
20791,6516.95556640625
20792,7550.2314453125
20793,8428.38671875
20794,5397.89404296875
20795,7038.60302734375
20796,3076.544677734375
20797,5294.19580078125
20798,7297.83935546875
20799,7830.15087890625
20800,7437.0986328125
20801,5725.98876953125
20802,6546.1298828125
20803,3587.47412109375
20804,7178.9306640625
20805,7063.18310546875
20806,5689.83154296875
20807,7271.70947265625
20808,6043.103515625
20809,7392.3310546875
20810,4569.94580078125
20811,5606.45556640625
20812,6414.26904296875
20813,6123.29443359375
20814,4996.1494140625
20815,5508.11328125
20816,3487.08837890625
20817,7446.43798828125
20818,6157.09130859375
20819,5285.4453125
20820,7130.8017578125
20821,7613.97802734375
20822,4123.279296875
20823,6519.16015625
20824,6460.00048828125
20825,6118.2333984375
20826,4836.29345703125
20827,7863.4443359375
20828,7417.14306640625
20829,5841.1474609375
20830,6152.62255859375
20831,7340.80712890625
20832,7169.5654296875
20833,6953.60986328125
20834,7235.66259765625
20835,7254.29541015625
20836,6902.21484375
20837,6780.3447265625
20838,2195.35595703125
20839,4132.09130859375
20840,5932.60888671875
20841,6954.60888671875
20842,5736.4970703125
20843,3609.01318359375
20844,7350.798828125
20845,5926.9873046875
20846,5938.2978515625
20847,6475.81396484375
20848,8351.0126953125
20849,6405.14111328125
20850,5100.72265625
20851,4555.7001953125
20852,7220.380859375
20853,7009.40234375
20854,4712.0888671875
20855,5003.66650390625
20856,7053.5712890625
20857,4203.7626953125
20858,7033.66259765625
20859,8147.9521484375
20860,5054.34619140625
20861,5670.31494140625
20862,6511.75390625
20863,6364.1083984375
20864,7320.23828125
20865,5573.7763671875
20866,6231.4677734375
20867,6039.26416015625
20868,4444.134765625
20869,7051.27783203125
20870,4364.7802734375
20871,6111.05078125
20872,5671.001953125
20873,6264.1396484375
20874,5803.37060546875
20875,3823.52587890625
20876,5315.21533203125
20877,5164.4501953125
20878,6396.13525390625
20879,5451.80322265625
20880,6082.3251953125
20881,7830.70068359375
20882,3948.31005859375
20883,6793.68408203125
20884,5725.98876953125
20885,5936.068359375
20886,4568.5361328125
20887,6200.21826171875
20888,6297.185546875
20889,5359.89013671875
20890,6733.19091796875
20891,6742.763671875
20892,4681.77734375
20893,7070.03125
20894,4895.8974609375
20895,5598.4794921875
20896,5297.42333984375
20897,6736.5947265625
20898,5348.4990234375
20899,5407.41455078125
20900,6656.0595703125
20901,4857.20458984375
20902,6390.07421875
20903,7734.20947265625
20904,7328.96044921875
20905,7021.41064453125
20906,7084.57421875
20907,7047.76611328125
20908,4408.48876953125
20909,5602.3349609375
20910,4277.38232421875
20911,6116.4794921875
20912,5973.525390625
20913,4568.83837890625
20914,5496.9462890625
20915,3705.58837890625
20916,4410.11328125
20917,6793.28759765625
20918,4560.16650390625
20919,5200.185546875
20920,5635.7138671875
20921,3749.308837890625
20922,4158.43603515625
20923,3951.378662109375
20924,6366.22314453125
20925,5277.5595703125
20926,6521.0712890625
20927,6205.6318359375
20928,5632.43212890625
20929,5597.76171875
20930,7344.876953125
20931,6809.9580078125
20932,6117.9443359375
20933,5312.15771484375
20934,5969.1572265625
20935,5735.353515625
20936,6846.93212890625
20937,6822.6611328125
20938,6877.7939453125
20939,5245.7958984375
20940,5585.056640625
20941,4850.056640625
20942,4949.8095703125
20943,4595.17333984375
20944,4538.8779296875
20945,7572.73486328125
20946,6623.55712890625
20947,6978.11474609375
20948,7110.6591796875
20949,4041.706787109375
20950,6447.16064453125
20951,5312.869140625
20952,3383.01220703125
20953,3874.9443359375
20954,3495.516845703125
20955,5974.14892578125
20956,5537.57568359375
20957,6573.2880859375
20958,6432.04736328125
20959,4501.1337890625
20960,6658.7861328125
20961,5899.03271484375
20962,6834.61669921875
20963,5688.06689453125
20964,7179.541015625
20965,3651.21826171875
20966,5314.83984375
20967,7121.40234375
20968,5700.99658203125
20969,5799.6083984375
20970,7117.833984375
20971,5738.25
20972,7596.22607421875
20973,7755.2548828125
20974,6243.70849609375
20975,5753.31787109375
20976,8299.5390625
20977,6130.1142578125
20978,6901.1083984375
20979,4920.677734375
20980,5371.22900390625
20981,6985.01953125
20982,6440.0703125
20983,6821.34716796875
20984,5478.57275390625
20985,8120.1298828125
20986,3728.38623046875
20987,7184.84228515625
20988,5561.17724609375
20989,4521.4013671875
20990,6331.9970703125
20991,6427.12744140625
20992,7050.96337890625
20993,5700.5673828125
20994,6355.41015625
20995,3847.0244140625
20996,6770.91845703125
20997,7225.23388671875
20998,5358.11767578125
20999,5876.09521484375
21000,6541.15966796875
21001,6646.10009765625
21002,7224.77197265625
21003,7444.2373046875
21004,6890.4794921875
21005,5530.11474609375
21006,7051.06005859375
21007,6184.767578125
21008,4042.615478515625
21009,5704.4208984375
21010,4000.982421875
21011,7307.46630859375
21012,7195.38525390625
21013,4041.7490234375
21014,6749.62158203125
21015,7085.0078125
21016,6772.17333984375
21017,6573.58056640625
21018,6531.216796875
21019,6826.33642578125
21020,7218.2373046875
21021,5174.83740234375
21022,6147.6943359375
21023,3692.59228515625
21024,7218.427734375
21025,5517.0390625
21026,5763.43505859375
21027,3472.61083984375
21028,6700.45556640625
21029,5249.13623046875
21030,6246.38232421875
21031,6407.8017578125
21032,6748.62109375
21033,4134.833984375
21034,6801.66015625
21035,7378.16943359375
21036,3852.048095703125
21037,4042.062255859375
21038,7048.04345703125
21039,7645.99853515625
21040,5891.9423828125
21041,6512.10302734375
21042,8029.6552734375
21043,4554.71728515625
21044,7287.9453125
21045,3774.929931640625
21046,3037.705810546875
21047,6426.94287109375
21048,4382.73876953125
21049,6133.5654296875
21050,5684.5283203125
21051,5317.78955078125
21052,5767.958984375
21053,5857.72412109375
21054,6720.4375
21055,6754.7138671875
21056,6721.7197265625
21057,6791.65673828125
21058,5577.03173828125
21059,5268.18017578125
21060,7418.4814453125
21061,7528.93701171875
21062,5274.08837890625
21063,6333.369140625
21064,6057.34130859375
21065,6575.18603515625
21066,3785.323486328125
21067,8128.3994140625
21068,6434.42724609375
21069,5327.07958984375
21070,3681.452392578125
21071,4309.62890625
21072,6443.33984375
21073,5668.5224609375
21074,6589.16650390625
21075,5715.17236328125
21076,6810.376953125
21077,4041.608642578125
21078,4314.03466796875
21079,4982.875
21080,5133.138671875
21081,6368.53076171875
21082,5406.595703125
21083,7641.736328125
21084,5615.9892578125
21085,7314.96826171875
21086,6299.26806640625
21087,6641.08544921875
21088,7610.4853515625
21089,8113.7314453125
21090,8126.396484375
21091,5698.30224609375
21092,5686.6513671875
21093,7286.478515625
21094,3774.2470703125
21095,6526.060546875
21096,6772.17333984375
21097,5076.1025390625
21098,6336.35302734375
21099,6337.82763671875
21100,3726.21142578125
21101,4059.183837890625
21102,6503.720703125
21103,7222.490234375
21104,7457.6201171875
21105,7406.51708984375
21106,6331.8701171875
21107,5301.79150390625
21108,3675.660400390625
21109,4924.34619140625
21110,7329.66796875
21111,5953.0283203125
21112,7127.74072265625
21113,4201.09228515625
21114,6335.08154296875
21115,6640.39111328125
21116,6848.3935546875
21117,6257.96630859375
21118,5396.4658203125
21119,6813.57958984375
21120,5665.95166015625
21121,6870.99462890625
21122,5627.435546875
21123,7286.5732421875
21124,4953.7216796875
21125,6466.2333984375
21126,6198.3857421875
21127,6610.81640625
21128,7140.767578125
21129,6507.544921875
21130,5680.08251953125
21131,7242.85009765625
21132,6880.1416015625
21133,5528.20556640625
21134,5277.439453125
21135,6053.25048828125
21136,5727.02978515625
21137,4372.01611328125
21138,6272.52001953125
21139,5233.26123046875
21140,7311.56787109375
21141,6137.0751953125
21142,6499.314453125
21143,7021.38134765625
21144,4504.1630859375
21145,5275.20849609375
21146,7011.94921875
21147,6175.46142578125
21148,4149.53271484375
21149,4482.2431640625
21150,6770.0625
21151,3731.871826171875
21152,5591.93603515625
21153,7272.62646484375
21154,5545.171875
21155,5892.470703125
21156,3482.393310546875
21157,3644.394287109375
21158,5514.17333984375
21159,3348.34814453125
21160,5522.53759765625
21161,5541.2548828125
21162,6179.65771484375
21163,4199.4716796875
21164,5690.37353515625
21165,5670.1533203125
21166,6813.14404296875
21167,7428.71240234375
21168,8098.34033203125
21169,6803.8662109375
21170,7831.369140625
21171,7363.47265625
21172,5307.6259765625
21173,7704.79150390625
21174,5576.00048828125
21175,6796.7568359375
21176,5647.1083984375
21177,8526.951171875
21178,7061.0185546875
21179,6144.04931640625
21180,7066.0693359375
21181,6702.2265625
21182,7711.4931640625
21183,7069.03857421875
21184,6584.80078125
21185,6892.4580078125
21186,6170.0166015625
21187,6041.24951171875
21188,6692.099609375
21189,4958.9541015625
21190,5150.48828125
21191,5825.9443359375
21192,6839.9033203125
21193,7586.134765625
21194,3654.56591796875
21195,4527.2021484375
21196,5484.73486328125
21197,7203.11767578125
21198,7280.013671875
21199,5877.3359375
21200,6279.2158203125
21201,6453.7880859375
21202,7201.56103515625
21203,5296.50634765625
21204,7586.68359375
21205,5953.4697265625
21206,5588.6923828125
21207,5812.42724609375
21208,8340.1826171875
21209,3473.3134765625
21210,5740.994140625
21211,7001.33203125
21212,7323.76318359375
21213,6050.576171875
21214,6069.71533203125
21215,6456.35595703125
21216,6769.97705078125
21217,4429.32080078125
21218,5707.8037109375
21219,2402.393798828125
21220,7673.82470703125
21221,5634.470703125
21222,6977.8369140625
21223,7073.2509765625
21224,7137.17041015625
21225,6439.3359375
21226,5424.1884765625
21227,6446.3369140625
21228,4009.509033203125
21229,7146.2431640625
21230,8404.5380859375
21231,6783.6201171875
21232,7754.2509765625
21233,6430.4443359375
21234,5480.197265625
21235,7293.9892578125
21236,3909.88623046875
21237,5617.07275390625
21238,5158.46875
21239,4196.5849609375
21240,5285.572265625
21241,5241.59716796875
21242,6667.99462890625
21243,7175.1767578125
21244,5711.640625
21245,6591.21923828125
21246,8174.00927734375
21247,6724.544921875
21248,6436.927734375
21249,7342.92431640625
21250,6702.52392578125
21251,6367.7255859375
21252,5399.05908203125
21253,4357.30517578125
21254,6071.32666015625
21255,4395.84521484375
21256,6510.142578125
21257,6074.64599609375
21258,4287.8349609375
21259,5592.5166015625
21260,4132.09130859375
21261,5155.42431640625
21262,7691.6728515625
21263,4123.89990234375
21264,7089.37060546875
21265,5129.03955078125
21266,5179.95068359375
21267,5716.1298828125
21268,6512.099609375
21269,7787.49267578125
21270,8044.31640625
21271,3775.982666015625
21272,4323.689453125
21273,6298.10498046875
21274,6257.32568359375
21275,7813.69287109375
21276,7250.42138671875
21277,3447.30322265625
21278,6433.0322265625
21279,7055.6435546875
21280,6513.0556640625
21281,5301.79150390625
21282,4912.93798828125
21283,5236.1181640625
21284,6863.53466796875
21285,6047.94384765625
21286,6565.35546875
21287,5226.73583984375
21288,7264.8115234375
21289,7310.560546875
21290,3938.413818359375
21291,8063.42138671875
21292,6182.4306640625
21293,7118.8359375
21294,7009.40234375
21295,7153.97900390625
21296,5915.80810546875
21297,4149.37744140625
21298,5243.0634765625
21299,3725.68115234375
21300,4541.19287109375
21301,6353.21923828125
21302,7356.43798828125
21303,5742.650390625
21304,6566.2421875
21305,6818.8291015625
21306,6184.29052734375
21307,7054.591796875
21308,5686.01708984375
21309,6669.11474609375
21310,6041.072265625
21311,6227.70556640625
21312,6030.318359375
21313,7053.40283203125
21314,4404.6572265625
21315,6710.09228515625
21316,6501.19775390625
21317,5291.27978515625
21318,7280.498046875
21319,7122.8115234375
21320,4390.06591796875
21321,3798.012451171875
21322,7292.23779296875
21323,7327.8134765625
21324,6339.6689453125
21325,6837.8095703125
21326,8045.5908203125
21327,5643.4130859375
21328,7564.1064453125
21329,6150.08447265625
21330,7015.63134765625
21331,4219.5048828125
21332,7520.62451171875
21333,6851.67626953125
21334,5027.7177734375
21335,5914.2353515625
21336,6226.787109375
21337,6615.708984375
21338,7732.38671875
21339,3442.995849609375
21340,7676.912109375
21341,6119.263671875
21342,6200.5810546875
21343,5867.66796875
21344,4178.2724609375
21345,5610.919921875
21346,6797.4912109375
21347,5341.5712890625
21348,5831.74462890625
21349,7694.859375
21350,7091.44189453125
21351,8090.837890625
21352,7657.2919921875
21353,6959.98193359375
21354,5660.82861328125
21355,6566.17724609375
21356,5544.2236328125
21357,6269.98095703125
21358,5420.0986328125
21359,3940.301025390625
21360,7412.70751953125
21361,5514.05224609375
21362,7338.6552734375
21363,7111.517578125
21364,4183.162109375
21365,6528.4541015625
21366,7240.69970703125
21367,7431.048828125
21368,4995.697265625
21369,4260.79541015625
21370,5558.82373046875
21371,5535.66357421875
21372,6892.4580078125
21373,6302.48046875
21374,3584.50390625
21375,7706.61083984375
21376,5476.439453125
21377,7194.6572265625
21378,7290.12939453125
21379,7183.57568359375
21380,4960.69921875
21381,4527.2021484375
21382,5837.6728515625
21383,6488.365234375
21384,5870.2294921875
21385,4469.31591796875
21386,5377.01904296875
21387,8019.10986328125
21388,4687.34619140625
21389,4812.48193359375
21390,4942.26123046875
21391,3758.6865234375
21392,5691.9560546875
21393,6675.11279296875
21394,6330.388671875
21395,6818.2998046875
21396,5730.41455078125
21397,7290.96533203125
21398,5511.90087890625
21399,5042.86181640625
21400,6249.89990234375
21401,6311.64990234375
21402,6181.62255859375
21403,6054.412109375
21404,4973.40283203125
21405,6974.02001953125
21406,6992.63623046875
21407,6361.2490234375
21408,5336.568359375
21409,5251.9609375
21410,8149.47265625
21411,5931.0341796875
21412,5778.955078125
21413,7194.2470703125
21414,5558.16162109375
21415,7767.5927734375
21416,7051.71875
21417,7012.49755859375
21418,6729.46923828125
21419,7083.72705078125
21420,3847.65625
21421,7661.33642578125
21422,4357.30517578125
21423,7104.8193359375
21424,5059.1875
21425,5633.4921875
21426,6026.46044921875
21427,3764.323974609375
21428,7008.013671875
21429,6596.84228515625
21430,5923.2841796875
21431,5534.88134765625
21432,4123.94189453125
21433,4551.5283203125
21434,6077.1015625
21435,6325.48095703125
21436,5265.8291015625
21437,4059.9697265625
21438,7316.94580078125
21439,7363.48583984375
21440,4446.7587890625
21441,8007.3095703125
21442,7527.9013671875
21443,4929.439453125
21444,8121.66650390625
21445,3804.995849609375
21446,3574.160888671875
21447,6514.31201171875
21448,6426.916015625
21449,6830.5791015625
21450,5732.3203125
21451,5787.21875
21452,4405.5947265625
21453,5553.18115234375
21454,4333.216796875
21455,7312.19580078125
21456,3750.90966796875
21457,8097.88720703125
21458,6481.13720703125
21459,7465.44970703125
21460,6921.76416015625
21461,5369.0244140625
21462,7089.81201171875
21463,5162.841796875
21464,4942.26123046875
21465,5473.4814453125
21466,3618.921142578125
21467,7405.947265625
21468,3215.15283203125
21469,3688.64501953125
21470,4601.5302734375
21471,7677.0947265625
21472,5308.12451171875
21473,4509.82373046875
21474,4215.86572265625
21475,4416.09619140625
21476,5599.27197265625
21477,6402.32763671875
21478,6759.5712890625
21479,6515.0673828125
21480,7052.40673828125
21481,7468.46044921875
21482,6729.96240234375
21483,5520.134765625
21484,6547.439453125
21485,4577.9541015625
21486,5412.8203125
21487,6807.4150390625
21488,4811.81640625
21489,8080.783203125
21490,7249.533203125
21491,3678.971923828125
21492,4731.37353515625
21493,7542.0908203125
21494,6627.181640625
21495,5740.994140625
21496,4410.11328125
21497,7509.73388671875
21498,5159.6953125
21499,6889.7978515625
21500,5550.3046875
21501,7600.63720703125
21502,4821.91455078125
21503,7125.43603515625
21504,5468.9345703125
21505,5404.2958984375
21506,3935.1513671875
21507,4896.38818359375
21508,7216.24169921875
21509,5617.51318359375
21510,6671.7333984375
21511,8185.57373046875
21512,5529.51318359375
21513,5231.56201171875
21514,5154.5615234375
21515,5653.37646484375
21516,5443.3671875
21517,7704.79150390625
21518,5076.1025390625
21519,5617.2216796875
21520,3552.351806640625
21521,5261.87939453125
21522,6862.6123046875
21523,5146.0693359375
21524,5747.94873046875
21525,6064.56396484375
21526,6370.16015625
21527,3679.370849609375
21528,7008.013671875
21529,6768.78369140625
21530,6877.5810546875
21531,7633.86279296875
21532,4569.94580078125
21533,4561.04638671875
21534,5757.12890625
21535,6683.8525390625
21536,4717.1123046875
21537,6977.8369140625
21538,5568.9833984375
21539,5429.73095703125
21540,4983.36962890625
21541,4891.57177734375
21542,4755.9248046875
21543,6153.08154296875
21544,6354.47802734375
21545,8041.84814453125
21546,6412.32177734375
21547,3442.483154296875
21548,8161.59521484375
21549,6706.130859375
21550,6745.20556640625
21551,6697.60498046875
21552,6566.03271484375
21553,5199.3466796875
21554,3133.692626953125
21555,5237.19189453125
21556,7071.39990234375
21557,6497.39208984375
21558,7070.6298828125
21559,3119.3408203125
21560,6933.23876953125
21561,4771.35302734375
21562,7116.634765625
21563,8115.26220703125
21564,5472.875
21565,6209.05859375
21566,6647.1806640625
21567,6441.19580078125
21568,6258.28564453125
21569,6388.7255859375
21570,4613.75
21571,3037.705810546875
21572,5173.333984375
21573,6076.8125
21574,5424.95654296875
21575,6734.166015625
21576,5505.83154296875
21577,6945.31103515625
21578,6138.01123046875
21579,4568.93896484375
21580,7081.994140625
21581,6225.86865234375
21582,7772.67138671875
21583,6479.41943359375
21584,7306.78564453125
21585,4437.94677734375
21586,6724.15576171875
21587,4165.783203125
21588,2741.13427734375
21589,4195.19287109375
21590,4314.99169921875
21591,3678.84765625
21592,6611.40234375
21593,5635.7138671875
21594,6325.6611328125
21595,5865.4794921875
21596,6075.5908203125
21597,3904.107421875
21598,6804.3623046875
21599,3841.5927734375
21600,6945.615234375
21601,7244.6279296875
21602,5669.7919921875
21603,4723.31103515625
21604,6799.3857421875
21605,3830.214599609375
21606,6911.36328125
21607,4938.7421875
21608,4705.0537109375
21609,5653.56689453125
21610,6016.47216796875
21611,6736.1357421875
21612,4357.30517578125
21613,2677.418212890625
21614,5261.3466796875
21615,4751.86328125
21616,6621.224609375
21617,4610.32861328125
21618,2647.238037109375
21619,7208.0966796875
21620,6356.86181640625
21621,6799.3857421875
21622,5301.79150390625
21623,5510.34765625
21624,5659.6611328125
21625,6495.7255859375
21626,6134.0068359375
21627,6167.6103515625
21628,5406.033203125
21629,6623.0009765625
21630,5250.7666015625
21631,7242.6787109375
21632,6437.9384765625
21633,5748.68896484375
21634,3821.402587890625
21635,6472.37109375
21636,6271.3193359375
21637,7320.1123046875
21638,4381.96337890625
21639,6292.89501953125
21640,5449.955078125
21641,5580.033203125
21642,5455.22265625
21643,4965.26708984375
21644,4230.54443359375
21645,5246.17626953125
21646,6436.087890625
21647,6845.61083984375
21648,7808.7666015625
21649,3685.2138671875
21650,7820.19482421875
21651,2540.660400390625
21652,6079.337890625
21653,5464.361328125
21654,6990.07568359375
21655,7738.58984375
21656,7071.3916015625
21657,5307.97265625
21658,6402.89990234375
21659,7606.20361328125
21660,6355.41064453125
21661,6395.59765625
21662,5885.76611328125
21663,4723.31103515625
21664,7269.5830078125
21665,7517.8837890625
21666,7532.7255859375
21667,7271.5224609375
21668,5770.666015625
21669,8389.513671875
21670,4918.76513671875
21671,6706.0009765625
21672,8003.00439453125
21673,4611.89404296875
21674,5348.47314453125
21675,6755.94287109375
21676,7547.93798828125
21677,6879.83447265625
21678,7472.38623046875
21679,6977.8369140625
21680,4149.37744140625
21681,6769.9765625
21682,7133.322265625
21683,5661.916015625
21684,4850.86376953125
21685,7289.73779296875
21686,5071.1494140625
21687,7361.92431640625
21688,7153.0009765625
21689,6477.78271484375
21690,7089.59130859375
21691,4366.93701171875
21692,5552.107421875
21693,6390.99462890625
21694,4279.0302734375
21695,6677.544921875
21696,5705.79248046875
21697,6379.0986328125
21698,6601.810546875
21699,4522.2333984375
21700,7171.802734375
21701,5540.74560546875
21702,6752.9140625
21703,3945.79345703125
21704,3690.088623046875
21705,4621.990234375
21706,3722.26025390625
21707,5593.60986328125
21708,5797.2158203125
21709,6256.35986328125
21710,7523.568359375
21711,5389.1767578125
21712,6438.50927734375
21713,6769.97705078125
21714,7281.26171875
21715,7411.47705078125
21716,5965.19970703125
21717,6418.0107421875
21718,3415.603515625
21719,7631.69921875
21720,8126.6494140625
21721,7166.29296875
21722,5533.357421875
21723,6115.705078125
21724,6902.7353515625
21725,7217.62109375
21726,4568.5361328125
21727,6688.2666015625
21728,4709.0498046875
21729,6833.13623046875
21730,5735.8173828125
21731,7610.90087890625
21732,4503.26025390625
21733,6633.94580078125
21734,4278.71142578125
21735,6259.5439453125
21736,5431.12353515625
21737,5874.0517578125
21738,6245.8505859375
21739,5812.90771484375
21740,6821.2333984375
21741,5952.826171875
21742,4874.783203125
21743,4741.37548828125
21744,7405.947265625
21745,6489.5537109375
21746,7543.68701171875
21747,5613.9267578125
21748,7259.10400390625
21749,6296.87255859375
21750,6072.50537109375
21751,6390.59033203125
21752,3525.023193359375
21753,3507.66796875
21754,7253.353515625
21755,6150.07470703125
21756,5685.93701171875
21757,3745.24267578125
21758,6336.12255859375
21759,6207.22314453125
21760,3752.996826171875
21761,6379.0986328125
21762,5182.48095703125
21763,5517.18896484375
21764,5376.4296875
21765,5988.91796875
21766,6040.17138671875
21767,7468.01025390625
21768,6990.8232421875
21769,7763.72265625
21770,6655.79345703125
21771,3473.385009765625
21772,6509.5546875
21773,6551.82080078125
21774,6855.26513671875
21775,3137.17822265625
21776,6422.18408203125
21777,5667.95263671875
21778,7785.1181640625
21779,6990.3037109375
21780,3773.31591796875
21781,7037.271484375
21782,5603.24462890625
21783,4123.279296875
21784,6540.9912109375
21785,6503.0107421875
21786,7226.736328125
21787,6974.52392578125
21788,5813.81396484375
21789,8269.259765625
21790,6648.25390625
21791,7330.509765625
21792,7722.48193359375
21793,6317.826171875
21794,6883.00146484375
21795,8152.16796875
21796,6149.7421875
21797,4538.91357421875
21798,6079.64404296875
21799,6654.74853515625
21800,5806.6005859375
21801,7059.88916015625
21802,6253.22119140625
21803,6709.5185546875
21804,3935.23291015625
21805,6335.75390625
21806,7197.619140625
21807,4895.203125
21808,7332.3427734375
21809,7307.7412109375
21810,3801.51513671875
21811,5660.3525390625
21812,3094.67724609375
21813,7483.556640625
21814,8154.77294921875
21815,6153.08154296875
21816,5386.38623046875
21817,4577.44384765625
21818,6667.99462890625
21819,5653.22265625
21820,7481.77734375
21821,6770.58984375
21822,7189.22998046875
21823,4574.33154296875
21824,7184.9990234375
21825,6405.54833984375
21826,6447.06396484375
21827,7610.4853515625
21828,5683.4111328125
21829,5570.0498046875
21830,7247.8583984375
21831,7300.17041015625
21832,5693.81787109375
21833,6398.8349609375
21834,5874.0166015625
21835,5398.93408203125
21836,6371.9130859375
21837,6489.77978515625
21838,4942.26123046875
21839,5674.02734375
21840,4707.0390625
21841,6629.63525390625
21842,5796.0458984375
21843,5415.1943359375
21844,6090.345703125
21845,6176.349609375
21846,5717.8740234375
21847,4469.98388671875
21848,5046.6328125
21849,6959.2119140625
21850,7089.3515625
21851,6642.3994140625
21852,7697.43408203125
21853,6390.07421875
21854,4703.076171875
21855,7082.03125
21856,6664.32421875
21857,6320.6640625
21858,5236.1181640625
21859,6597.04248046875
21860,5980.39306640625
21861,4188.41357421875
21862,5471.9287109375
21863,5756.482421875
21864,6223.79931640625
21865,7268.06201171875
21866,6733.3779296875
21867,3804.89697265625
21868,5308.12451171875
21869,5514.17333984375
21870,5494.24658203125
21871,6214.5302734375
21872,3720.171875
21873,4230.33056640625
21874,5679.982421875
21875,6313.9365234375
21876,6889.79443359375
21877,4884.31298828125
21878,5354.6748046875
21879,7981.388671875
21880,5975.90625
21881,4266.6826171875
21882,6287.736328125
21883,6650.74609375
21884,4438.91259765625
21885,6427.73193359375
21886,5676.458984375
21887,3901.97705078125
21888,6361.75048828125
21889,6214.81982421875
21890,6283.33447265625
21891,6749.748046875
21892,5890.4814453125
21893,5980.0673828125
21894,6443.2294921875
21895,5280.916015625
21896,5148.61474609375
21897,5716.86474609375
21898,3613.592041015625
21899,7331.96923828125
21900,7703.681640625
21901,6996.16748046875
21902,5718.59375
21903,5623.77685546875
21904,7478.08740234375
21905,5899.80078125
21906,3156.580078125
21907,4225.56396484375
21908,6963.8154296875
21909,4893.68505859375
21910,4202.01953125
21911,4444.134765625
21912,6177.5185546875
21913,6127.15380859375
21914,7053.65478515625
21915,6573.43896484375
21916,7657.2919921875
21917,6273.6552734375
21918,7280.5283203125
21919,5411.39013671875
21920,6903.5908203125
21921,5197.40185546875
21922,3668.4150390625
21923,6417.31591796875
21924,7733.38037109375
21925,6088.72900390625
21926,6586.515625
21927,6918.6962890625
21928,7718.33544921875
21929,6118.47412109375
21930,5728.3173828125
21931,4239.9833984375
21932,5759.5
21933,7667.8486328125
21934,6703.07470703125
21935,5676.6474609375
21936,7098.1494140625
21937,3961.428466796875
21938,7206.861328125
21939,7420.75341796875
21940,6089.18603515625
21941,6821.83154296875
21942,3045.71044921875
21943,6532.59228515625
21944,5674.08349609375
21945,5287.85546875
21946,5872.76708984375
21947,6748.2666015625
21948,5142.24951171875
21949,6953.3916015625
21950,6333.748046875
21951,6088.650390625
21952,6676.7451171875
21953,5158.46875
21954,7644.5
21955,6299.830078125
21956,4386.86767578125
21957,7552.17529296875
21958,6197.5
21959,5379.5576171875
21960,6624.8369140625
21961,6941.552734375
21962,5916.5390625
21963,6941.552734375
21964,6581.06591796875
21965,5869.43505859375
21966,5991.54443359375
21967,4140.11279296875
21968,7555.2060546875
21969,5838.5927734375
21970,7320.080078125
21971,7244.0341796875
21972,5536.36572265625
21973,6444.3544921875
21974,5566.79541015625
21975,5679.0654296875
21976,6278.6923828125
21977,3102.4716796875
21978,7519.8671875
21979,7234.70068359375
21980,4933.6220703125
21981,7672.2978515625
21982,4651.59912109375
21983,4914.3486328125
21984,7272.14453125
21985,4183.478515625
21986,6698.1455078125
21987,6249.60400390625
21988,5354.857421875
21989,4268.8125
21990,6083.1123046875
21991,3579.5576171875
21992,5869.74755859375
21993,6382.919921875
21994,7662.09375
