id,yield
20179,5319.120594748199
20180,6388.130432070572
20181,7041.492272458051
20182,5978.479992319502
20183,6267.663620401607
20184,7130.651935344066
20185,7151.753198143813
20186,6871.367770660599
20187,5347.932493135438
20188,2129.826877256371
20189,5547.887692008865
20190,4485.0324538423565
20191,3829.664001952919
20192,5476.357917808627
20193,7121.238879258414
20194,6063.984521138196
20195,4832.789322236857
20196,6195.700069296669
20197,5451.234168020334
20198,3782.7882751914835
20199,3784.874120799323
20200,6853.129003217332
20201,7104.326873616321
20202,6235.2654823089315
20203,4352.101117882207
20204,7292.181585255798
20205,5339.927149911089
20206,4565.195540215342
20207,6630.5009532995055
20208,4506.563735604574
20209,6136.792201019228
20210,6393.259237153597
20211,6896.59905637485
20212,4765.4172635865425
20213,6820.814480267524
20214,5766.37665609366
20215,7143.147970163239
20216,7026.973492688091
20217,7150.190107934227
20218,4365.447878660148
20219,6131.617724788297
20220,6187.117583864634
20221,6362.682554305835
20222,6839.1773983017965
20223,7764.079023210579
20224,6426.7455280075155
20225,6453.17633755498
20226,6179.275552872863
20227,5949.42659843434
20228,8130.914805019152
20229,6951.676319062793
20230,6194.706836807341
20231,4645.191076078991
20232,6338.281660311114
20233,5281.083113502366
20234,4823.772236006183
20235,7264.281321546433
20236,7381.74331837843
20237,3830.638743493388
20238,7817.617063794924
20239,5366.3776551404535
20240,6707.067199545063
20241,5645.974811391662
20242,7520.927384832557
20243,3961.0993986771427
20244,5194.4797034738795
20245,5554.727315223172
20246,7038.0652855665585
20247,7526.14150280555
20248,6512.8985927567
20249,6271.555958428082
20250,5397.719434660586
20251,7691.498623239783
20252,4127.767435818258
20253,3721.4026207145166
20254,6744.651960422862
20255,5529.404685691765
20256,6407.322289862868
20257,5356.879167328572
20258,7110.476789796958
20259,7090.4162865758835
20260,7321.69732822829
20261,7203.593890930545
20262,7592.758119178195
20263,6366.631436201365
20264,7328.388412056395
20265,4197.089923498
20266,6456.491435458774
20267,7165.750125635682
20268,6324.983799008396
20269,6619.042449083372
20270,4452.084960586126
20271,7534.509883060937
20272,5010.947183373165
20273,6269.340294728866
20274,6369.297928308091
20275,5637.051402719766
20276,5686.446207526302
20277,6614.827816616795
20278,5881.175938956867
20279,6775.889935219383
20280,7611.137280333862
20281,5593.213644342987
20282,5362.955260518982
20283,6270.063071315251
20284,5314.812902605257
20285,6719.161632965278
20286,5684.413902001949
20287,6593.821259099812
20288,4280.312308344397
20289,4033.4099707013047
20290,6571.436781032906
20291,6907.380434898415
20292,5215.626959512022
20293,4021.3136665824327
20294,4602.3314992059395
20295,7141.728004340089
20296,3896.7526823207945
20297,3692.3322900282
20298,3637.9528125253746
20299,6368.239493739134
20300,7468.717357769412
20301,7165.053756965564
20302,6518.244902659643
20303,4979.635174330546
20304,7260.491406988429
20305,6288.703056353367
20306,6306.290216171765
20307,5487.979072060034
20308,7283.842999207448
20309,5098.505701843871
20310,4488.549511604908
20311,4606.850052501771
20312,4457.63316894231
20313,6834.175641855417
20314,6886.947207739984
20315,4992.987097731232
20316,8260.57339448864
20317,6356.8815304071395
20318,6959.449270571326
20319,6762.75247909917
20320,5607.146500463085
20321,5142.8591642809915
20322,7067.137066164811
20323,5413.892188494267
20324,8314.913416588963
20325,7475.673354346782
20326,5826.128441758532
20327,5720.266393709562
20328,7567.835469126087
20329,6210.276990972132
20330,6378.602288262636
20331,4574.926992650722
20332,7330.089001525561
20333,6388.442878395048
20334,3912.6344695232588
20335,5535.381804644739
20336,3710.7747022539857
20337,7146.83034218274
20338,3967.7487401332974
20339,5236.182297999206
20340,5448.066860768218
20341,5205.610901144391
20342,7091.392611894463
20343,7496.825100481428
20344,4891.589692330302
20345,5613.031014622633
20346,7434.942162014731
20347,7200.047526328672
20348,6995.520945204425
20349,4565.157578884146
20350,4364.135991351858
20351,4183.684759425934
20352,6376.385219967808
20353,6366.601422539404
20354,5416.925356719951
20355,3841.48945468731
20356,7221.162068249868
20357,5343.685496017677
20358,7194.117603299875
20359,3482.830472723921
20360,5317.485661219663
20361,5116.856167077908
20362,4440.451661682027
20363,7945.888262313313
20364,5203.691221702295
20365,4812.580367860943
20366,5902.839013101011
20367,7120.910553075562
20368,4770.148608751072
20369,6159.814712889646
20370,4096.071027580359
20371,6693.67681715114
20372,6470.270243765381
20373,3399.082161615346
20374,6758.41740568084
20375,5335.137502634998
20376,7032.806793039388
20377,6081.865603457178
20378,4414.6925353506
20379,7071.32359888389
20380,7436.44539266536
20381,5224.889073953697
20382,5448.643625128665
20383,5950.721493651865
20384,5561.24141759603
20385,6270.415573227775
20386,6365.160669621054
20387,7557.217072105699
20388,6911.7541920074755
20389,7255.328581291941
20390,7303.512965926064
20391,6477.032766114967
20392,3445.4737178436217
20393,7262.536073282365
20394,6698.360965169587
20395,4407.660450841449
20396,8175.255062955335
20397,5490.75219925253
20398,6179.868463925457
20399,7261.883430866381
20400,6678.73024030557
20401,5999.753581716197
20402,8014.262419265456
20403,4544.872371915962
20404,6490.326632378135
20405,6759.820402239954
20406,6658.0385170730515
20407,6045.1521269942605
20408,6392.883201951296
20409,4414.954813022364
20410,7150.278951508164
20411,5397.9389328275265
20412,6301.702424099588
20413,6329.533048814427
20414,6272.158259872045
20415,7193.733695900201
20416,6576.228017138624
20417,6837.6605887599935
20418,6578.139029389546
20419,7601.456161207538
20420,7187.670194356109
20421,5642.026236191138
20422,7078.863649085862
20423,4956.140617162702
20424,7362.371565210387
20425,7566.493649660851
20426,6110.4014495872725
20427,5509.994712983411
20428,7212.632854007897
20429,7430.337414809655
20430,6851.038461891937
20431,6566.654737681494
20432,6866.706984388827
20433,4660.08842151807
20434,5222.928199053406
20435,6458.61453677669
20436,7226.438518882933
20437,7354.5578202277175
20438,6894.375494415827
20439,5312.925135812761
20440,6970.702067275777
20441,5705.201468063365
20442,7752.007339869668
20443,6215.740554844568
20444,6255.8819824285365
20445,5362.542037458902
20446,7020.379474005061
20447,3726.0931076702605
20448,5708.337167956432
20449,6171.939043738667
20450,7742.194986537429
20451,7077.639479398978
20452,7357.011459324374
20453,5010.926062113452
20454,6277.549019104994
20455,6602.988235077584
20456,6980.331317812137
20457,7348.669069850312
20458,6946.152566442623
20459,3601.0519259080083
20460,4667.990675701106
20461,6418.324689676673
20462,5263.50111606025
20463,7629.467625238707
20464,4634.415153724883
20465,8245.505688709158
20466,5309.791913135564
20467,5576.539311734775
20468,4789.738214835553
20469,4148.67534543171
20470,7803.0537600260295
20471,8141.497444808694
20472,5783.7423366712565
20473,4666.881542857153
20474,6154.422457044005
20475,7614.71470223715
20476,6543.837420069957
20477,7362.824583561283
20478,5708.235837886048
20479,3969.5156464491647
20480,7187.725050943311
20481,6359.540279418638
20482,7364.713212130065
20483,8083.816455714789
20484,5823.3518985947
20485,4891.1982837142805
20486,5325.972008157637
20487,4000.9757418971403
20488,3265.0562041483645
20489,7366.501020022382
20490,6458.783262226092
20491,4527.830558330391
20492,6761.75370347341
20493,8285.823218906808
20494,6947.2020475960235
20495,5073.806774332114
20496,4095.446239869614
20497,7252.603159683258
20498,8092.996744315789
20499,6375.613935685347
20500,7376.386477173177
20501,6317.501837581667
20502,6283.179312480388
20503,5052.957670426096
20504,4817.282653226051
20505,5517.150608988415
20506,6963.112230515321
20507,7195.819693027751
20508,7267.50859018235
20509,7225.119072979036
20510,6274.889538788761
20511,6424.466721178887
20512,6316.34274878751
20513,5539.748709253868
20514,7654.208772514193
20515,5498.151487104435
20516,6493.342743932617
20517,5142.8591642809915
20518,6802.235620215768
20519,5562.958379093354
20520,5342.841258901778
20521,6679.203434029353
20522,7312.677291022223
20523,6748.4937212981795
20524,4116.350719049066
20525,6714.973318609692
20526,7147.16543795205
20527,6561.771167055326
20528,6146.080206790999
20529,6521.789515606774
20530,6832.20350677766
20531,7135.336706017697
20532,4760.095014910047
20533,7094.871009088415
20534,5816.560968377408
20535,5612.2083978856
20536,5605.446652815466
20537,7577.960376375858
20538,6961.412128340373
20539,5344.684376765816
20540,5963.284175018258
20541,7384.633370300016
20542,6247.108939706607
20543,4372.008443707875
20544,4419.914289966492
20545,4349.743865884561
20546,6706.782475565776
20547,5370.447851497575
20548,4594.441615931498
20549,4433.291978471579
20550,2937.908541755582
20551,7453.51098006978
20552,7126.951565260941
20553,5415.519476622191
20554,6616.143084642364
20555,7766.293413772543
20556,7427.682946740749
20557,4477.687437052945
20558,6389.844298290906
20559,5486.701768689566
20560,7269.532210677878
20561,6547.1422516710245
20562,5664.467645149284
20563,5204.327460635666
20564,6201.847448870147
20565,6476.45599699155
20566,5577.663189633209
20567,7006.263703553231
20568,5060.002194898533
20569,5534.385724827808
20570,7009.325480514738
20571,6362.618923647799
20572,5812.952092800614
20573,4713.723191691236
20574,5974.9931446798655
20575,7646.7173042714385
20576,5006.845451854758
20577,7527.182260978146
20578,5758.412485459466
20579,5496.826582453729
20580,7284.659873856486
20581,4419.037350517609
20582,6878.645854163238
20583,4595.875539024571
20584,2511.397355440729
20585,5604.422632882103
20586,3751.2314648722436
20587,7145.175719494931
20588,7357.873234439466
20589,7151.37512330099
20590,7271.5894148245525
20591,7045.706065742422
20592,6517.280661550528
20593,7261.4492285543665
20594,5793.309288027189
20595,3737.182235735519
20596,6533.876984229064
20597,5281.0882999989035
20598,6826.04615897581
20599,4558.697861234233
20600,5493.521681753822
20601,7313.989114492537
20602,4047.4335931121796
20603,3700.214798992669
20604,8641.180022742126
20605,7256.860752448641
20606,5727.8270696983245
20607,7265.715117957375
20608,6025.507748490481
20609,7073.450734322461
20610,4361.228911461884
20611,7158.625518427799
20612,6992.431245259008
20613,5748.903802707244
20614,6159.145427056098
20615,4175.0244808621865
20616,7020.045516679861
20617,6260.2928418574675
20618,7250.604251656816
20619,4968.520920222323
20620,7764.793957781981
20621,6346.530859595047
20622,5920.621090869996
20623,5706.970332285767
20624,3971.751378848854
20625,3927.0107925279403
20626,7322.013128094347
20627,6057.402600234507
20628,7429.855334223516
20629,2721.7181017510907
20630,6810.618855843009
20631,4455.811042233122
20632,6168.952039234306
20633,6393.730519766377
20634,4467.692044940996
20635,5749.486002620249
20636,6505.669040551906
20637,5778.089613274006
20638,4267.233497825563
20639,4487.177111093893
20640,5748.4526252817295
20641,5483.36477020626
20642,8148.213036905777
20643,4785.908398494973
20644,6765.0709443319465
20645,5052.831473033301
20646,7064.589051623518
20647,7586.559646455746
20648,6377.3595049494
20649,7108.301100465313
20650,7804.217948090347
20651,5507.125627850362
20652,5076.62472943545
20653,5546.724571722774
20654,6460.323456224189
20655,7353.875950195914
20656,6641.647656672662
20657,7192.718987634692
20658,4926.073880169937
20659,5661.365154044039
20660,6858.382491251083
20661,5449.006411507928
20662,5602.174731363522
20663,5767.868292220537
20664,7465.4028715911245
20665,7229.104837369732
20666,2295.651777798643
20667,5338.440975022564
20668,3800.2929857769645
20669,4383.350967551939
20670,6840.356494511977
20671,6736.126274702168
20672,6978.72313531765
20673,6374.434212655372
20674,4673.624081154298
20675,7599.790949433655
20676,7299.902739651362
20677,6400.012806535948
20678,6525.4137379111025
20679,5034.177282684076
20680,4933.221924816257
20681,6605.131024487114
20682,7183.103740905907
20683,6102.916804284566
20684,6427.807355699908
20685,6892.707368495254
20686,5740.912959851231
20687,3342.1025763013536
20688,6829.776739987174
20689,6177.452708417791
20690,6775.887131242816
20691,5388.691956296199
20692,6396.521509692488
20693,5425.848789253802
20694,7293.99842915027
20695,6566.554752330364
20696,6458.632031179176
20697,3980.893826490329
20698,6381.695795474843
20699,6317.8198094362915
20700,7245.378914381654
20701,7470.704153776771
20702,5332.816512715823
20703,6846.5229830134
20704,5276.903015332241
20705,5308.170481025521
20706,6460.947268275417
20707,7636.681232087911
20708,7947.0975166658345
20709,6866.958384816242
20710,7846.166547939805
20711,4981.639166041776
20712,6265.160672672705
20713,7285.045912073535
20714,4225.107885087975
20715,5356.865461424152
20716,6403.535466277039
20717,3153.1454362571135
20718,7269.822692827286
20719,3566.3756386389414
20720,5397.003124292537
20721,5307.097989321382
20722,7249.441928403382
20723,7077.333609704406
20724,5258.570007389977
20725,6214.095101870072
20726,6111.977371064633
20727,6642.448779900291
20728,6681.191888737919
20729,5440.365263628231
20730,5126.387735970826
20731,5257.085820812734
20732,6551.845186798338
20733,7149.9209124651725
20734,6485.45466756975
20735,5743.703700681232
20736,7571.888763346423
20737,5500.988360293715
20738,6964.403042179461
20739,7219.621238209122
20740,7170.659805583139
20741,7276.974968964599
20742,5586.844531548603
20743,5252.192348066598
20744,4677.923893041664
20745,5335.577374123673
20746,7805.811467036127
20747,5678.6162792000705
20748,6219.674930681215
20749,6236.765295240674
20750,7532.577069708324
20751,5765.323838796822
20752,4450.899977737306
20753,6907.637031374138
20754,6274.493229198642
20755,6481.116072645019
20756,5492.292060606388
20757,8495.51600178653
20758,3291.727575684767
20759,5515.903226744176
20760,5459.8988520899375
20761,3625.1496139986452
20762,7023.728888784251
20763,4558.443600018199
20764,6624.132161040139
20765,7162.361217496781
20766,5132.3629745509525
20767,6359.609497156793
20768,5710.650463287968
20769,6574.939435998068
20770,7081.426017556032
20771,7130.346943172584
20772,4553.93103911067
20773,7496.26514190391
20774,6217.89981487502
20775,6352.935762109386
20776,7244.519291292432
20777,6790.812545621545
20778,7487.465587782845
20779,5345.684643086443
20780,5525.691095912784
20781,6508.786069939581
20782,5135.486216048514
20783,5977.598040626851
20784,6055.798807384298
20785,4122.15379767497
20786,5773.716704451593
20787,6115.157537864373
20788,5547.176813635495
20789,5667.09601850447
20790,7781.647307485239
20791,6613.665055791862
20792,7529.801322437975
20793,8382.680437733874
20794,5468.55746010217
20795,7141.229166897659
20796,3074.7269385937125
20797,5211.113292176924
20798,7241.276733604828
20799,7789.776696299648
20800,7558.8192035359825
20801,5746.8246689457355
20802,6539.550836924705
20803,3777.8472494053995
20804,7159.866050182194
20805,7018.085571746742
20806,5509.032361660756
20807,7346.876446431843
20808,5991.125131283035
20809,7442.593857075468
20810,4532.3920594528545
20811,5620.639643255442
20812,6517.247808533238
20813,6143.275560222666
20814,5654.941189760679
20815,5675.473298595227
20816,3673.5062273084204
20817,7564.442561051451
20818,6305.892903610718
20819,5437.085291079663
20820,7301.786638870374
20821,7507.483388604935
20822,4132.753320153663
20823,6594.31708483593
20824,6548.987563396749
20825,6141.327728247876
20826,4685.956721880607
20827,7511.616844496132
20828,7442.568958648672
20829,5956.9165767475215
20830,6130.603704013558
20831,7259.170572547428
20832,7149.880476631879
20833,6877.320678673908
20834,7346.298966902879
20835,7182.537507536561
20836,6905.037931798177
20837,6875.5368071823405
20838,2158.8722520384545
20839,4211.888562950073
20840,5843.6560037364425
20841,6978.732921666787
20842,5559.929510340343
20843,3632.9827360101876
20844,7435.996184294383
20845,6111.453498945421
20846,5679.164296452411
20847,6485.601869755629
20848,8447.875252615444
20849,6609.8942491935095
20850,5067.223539266316
20851,4695.168510592474
20852,7279.932180942621
20853,7065.692955837703
20854,4666.908981192648
20855,5145.113630358399
20856,6836.283629583773
20857,4214.045233282068
20858,6710.676660882537
20859,8119.024978837576
20860,5066.448892721656
20861,5736.211325007139
20862,6560.1368857954585
20863,6525.279267589806
20864,7352.51173756717
20865,5591.880432459736
20866,6318.118817308042
20867,6138.754205155917
20868,4476.490724991196
20869,7026.6695624048925
20870,4369.7515932062015
20871,6050.389489707607
20872,5662.765256293392
20873,6315.160075857339
20874,5826.406035045565
20875,3880.2551710591415
20876,5243.340584975266
20877,5056.196339777566
20878,6353.621374464975
20879,5621.796140292802
20880,6018.275625096333
20881,8166.731104552666
20882,4092.3560510610305
20883,6892.238024532172
20884,5726.582363920744
20885,5921.577279969855
20886,4673.144752997641
20887,6298.691756967598
20888,6311.581166383432
20889,5419.312793322804
20890,6768.446015434053
20891,6868.691701834768
20892,4786.406493086428
20893,7065.234979598026
20894,4783.467692706691
20895,5524.399761037242
20896,5408.429997795629
20897,6880.515249976576
20898,5415.692073594318
20899,5514.91838276319
20900,6737.781163230962
20901,4857.764735748236
20902,6341.890355885292
20903,7795.281868798606
20904,7242.868796278758
20905,6982.668513561127
20906,7090.353675915161
20907,7062.127419987484
20908,4403.86581089369
20909,5622.743336619524
20910,4412.76322413786
20911,6035.010701254791
20912,6022.556030258559
20913,4558.928156301288
20914,5394.230715823026
20915,3888.7288951874316
20916,4445.223144390614
20917,7072.072189017563
20918,4626.30077775775
20919,5246.063402139277
20920,5739.401099979375
20921,3631.257253860736
20922,4239.885008484027
20923,4119.618020567905
20924,6523.189499576523
20925,5238.678611392478
20926,6489.654051625142
20927,6137.309743962424
20928,5439.271208798879
20929,5604.449321319668
20930,7270.07367772038
20931,6831.475698545495
20932,6036.1398469533
20933,5462.271968495281
20934,5882.292184190692
20935,5634.014244389376
20936,6972.023412432977
20937,6790.381427996658
20938,6817.785317558139
20939,5221.469813267236
20940,5365.215170925863
20941,4879.4663876646455
20942,5054.259732249547
20943,4179.861276604158
20944,4561.707047369987
20945,7547.870058346758
20946,6623.774539813432
20947,6975.26874667722
20948,7117.538493908049
20949,3834.1257324225285
20950,6522.6325158304635
20951,5383.963393083271
20952,3375.698422177416
20953,3893.4954333768474
20954,3470.7250379751454
20955,6025.456683667602
20956,5675.2399072641365
20957,6689.621057593537
20958,6467.76382858859
20959,4516.616984952153
20960,6323.584487857494
20961,5866.490327328152
20962,6876.071074567893
20963,5761.765056301591
20964,7162.188580414828
20965,3816.617028584715
20966,5169.319528094172
20967,6965.255858997084
20968,5743.874104543973
20969,5889.227061320357
20970,7220.443138590216
20971,5759.39839286502
20972,7490.909868822156
20973,7811.55072670004
20974,6144.874589341086
20975,5766.451458746884
20976,8414.025776280974
20977,6197.514352523988
20978,6894.948411993387
20979,4979.514715589039
20980,5357.894675350123
20981,6839.453967685693
20982,6354.014922914452
20983,7013.762065854696
20984,5476.3471013688695
20985,7934.4398751437475
20986,3718.614143481478
20987,7134.501863124021
20988,5610.95655920245
20989,4538.567379899239
20990,6302.1237493211665
20991,6519.134509841509
20992,6847.635878351826
20993,5530.3506321796585
20994,6481.208923747447
20995,3847.389372003417
20996,6940.41568049092
20997,7373.703017248513
20998,5370.439561229938
20999,5717.60113454807
21000,6488.665354733784
21001,6643.323555795398
21002,7318.167356171838
21003,7471.366560800285
21004,6840.582636943484
21005,5592.8275257248615
21006,7203.112207094176
21007,6191.205256446927
21008,4074.6283458961634
21009,5771.697949582256
21010,3920.1245750727803
21011,7163.957519555832
21012,7275.941859754133
21013,3998.8937007552418
21014,6766.580066705226
21015,7188.2786555838275
21016,6843.807579392325
21017,6586.418237183589
21018,6585.238475065197
21019,6808.730607442898
21020,7264.697008314353
21021,5214.593984904557
21022,6240.149238541441
21023,3831.0316845756643
21024,7278.725383640793
21025,5565.01231778356
21026,5703.8241345588185
21027,3322.3564188872074
21028,6757.222322315269
21029,5257.30136063704
21030,6366.699902251901
21031,6406.072348391605
21032,6850.161584894317
21033,4140.753087658382
21034,6877.8423226654095
21035,7441.653859609757
21036,4020.0519473148365
21037,4110.217950350811
21038,7097.196919912577
21039,7590.586361834134
21040,5978.9123839401755
21041,6521.959948452393
21042,8081.407455923304
21043,4607.646825697402
21044,7374.208537372062
21045,3820.8503170571043
21046,3176.6249194608145
21047,6468.982087566758
21048,4395.843946463092
21049,6744.683561362697
21050,5723.471379437044
21051,5204.195668078747
21052,5819.729937559447
21053,6015.033002363858
21054,6653.081622160117
21055,6709.143197649849
21056,6785.652337893593
21057,6812.256554807181
21058,5598.386348141163
21059,5278.180798597839
21060,7555.382948770596
21061,7557.882681585278
21062,5340.126260746543
21063,6386.6109355877925
21064,5989.2193218814855
21065,6612.544459554397
21066,3862.2285154498045
21067,8218.532233158296
21068,6305.546259981507
21069,5433.37772094767
21070,3602.725405438196
21071,4332.137896491861
21072,6517.954509545127
21073,5647.6797042852395
21074,6560.883496372505
21075,5795.488587322788
21076,6794.463937610492
21077,4146.164862247161
21078,4378.790551272091
21079,5044.026594340846
21080,5243.751793869273
21081,6321.031367528891
21082,5349.660640475293
21083,7705.586640826332
21084,5831.353813724821
21085,7298.7087606524165
21086,6427.663584614861
21087,6640.403681730105
21088,7623.399003854188
21089,8163.671610519379
21090,8218.447356361296
21091,5695.255697395897
21092,5600.278628037069
21093,7170.940984608254
21094,3837.2300600563253
21095,6541.69933577234
21096,6839.282844110575
21097,5178.276494092468
21098,6409.492131807281
21099,6307.519126773271
21100,3806.3316809646867
21101,4131.061584384153
21102,6280.218188553832
21103,7124.566595184859
21104,7395.168899766693
21105,7524.0404550834955
21106,6380.0958319647925
21107,5364.687847426794
21108,3738.097371828011
21109,5005.524273893722
21110,7333.656143370585
21111,5984.233872816998
21112,7146.871101436959
21113,4351.388068026773
21114,6305.488145871684
21115,6716.391516076238
21116,6648.366727041865
21117,6360.127472193562
21118,5430.519897780142
21119,6776.169248263199
21120,5593.508846880895
21121,6782.640968617664
21122,5717.6576300737015
21123,7113.8260951899
21124,5185.337614183398
21125,6541.757576745413
21126,6197.372977221609
21127,6438.710625509168
21128,7100.368435836217
21129,6529.446203237677
21130,5413.602292358512
21131,7165.09001059347
21132,7079.815933579879
21133,5549.0102769325595
21134,5334.1143162658855
21135,6017.701847925666
21136,5744.021776509413
21137,4473.9184952006135
21138,6397.0231642662375
21139,5189.969825395576
21140,7201.999250051336
21141,6104.308266355309
21142,6547.766472042016
21143,7040.768045390798
21144,4537.401989859288
21145,5156.174850455772
21146,6658.252723802127
21147,6325.415975956581
21148,4207.209054178249
21149,4595.571184860123
21150,6789.832853044518
21151,3813.1498063590307
21152,5546.099467682576
21153,7216.984921745212
21154,5497.509556520821
21155,5974.046123201135
21156,3391.4054211497823
21157,3822.1477771295586
21158,5335.514112476926
21159,3183.782462818766
21160,5532.2786422012405
21161,5509.099786851548
21162,5962.658855720142
21163,4352.392944583969
21164,5652.599870856094
21165,5526.822308403288
21166,6933.05874007075
21167,7500.72939107806
21168,8151.635548226387
21169,6854.601381750664
21170,7721.133195438386
21171,7303.763696695111
21172,5226.695070258995
21173,7762.866941772079
21174,5613.165013162502
21175,6776.901075014034
21176,5537.017580562085
21177,8698.751814380523
21178,6864.301525429598
21179,6129.190312671774
21180,6976.40174371359
21181,6751.905574452388
21182,7600.123315441154
21183,7150.758309578185
21184,6502.118251917692
21185,6937.249757718196
21186,6151.398094007986
21187,6050.152722659766
21188,6715.3526773877265
21189,5027.92396908101
21190,4973.659206273497
21191,5903.197786139004
21192,6941.06392213805
21193,7588.916995735733
21194,3569.9363378237076
21195,4663.573975844911
21196,5657.315912757518
21197,7135.029526994273
21198,7285.800238080023
21199,5791.643110098514
21200,6378.465515901312
21201,6591.447036623903
21202,7216.6648562625605
21203,5247.513957609727
21204,7705.916851017777
21205,5777.304310186422
21206,5707.451178431966
21207,5813.0732593446355
21208,8476.06830565716
21209,3486.2651080112964
21210,5890.467259637189
21211,6884.212934103089
21212,7413.175832598869
21213,5939.456984702904
21214,5951.539007517575
21215,6485.552773730571
21216,6818.277381833081
21217,4478.4695800517675
21218,5587.612593731134
21219,2474.8835569071102
21220,7670.207796298683
21221,5599.415138253524
21222,6995.242506413567
21223,7116.903592982072
21224,7164.027166138554
21225,6317.783945565198
21226,5498.929602298489
21227,6292.487065100162
21228,4179.087178757123
21229,7321.151441414416
21230,8288.69853101687
21231,6773.436323646592
21232,7763.988831256522
21233,6481.051458691436
21234,5486.360671379062
21235,7287.411368469479
21236,4032.9495519338648
21237,5638.049111138
21238,5100.614681939475
21239,4309.168900488336
21240,5333.159608077814
21241,5234.478796084375
21242,6839.519332125746
21243,7320.6680388009445
21244,5817.970857629836
21245,6534.558832409435
21246,8320.715963661229
21247,6750.146982988419
21248,6473.170877229358
21249,7385.167732693034
21250,6780.7883233984685
21251,6507.083283372506
21252,5397.950956666486
21253,4411.953921777762
21254,5824.102197107937
21255,4468.828496339862
21256,6492.859834926628
21257,6197.909933927551
21258,4356.47774321661
21259,5482.79614126643
21260,4180.376848859825
21261,5176.024699015797
21262,7761.614683066896
21263,4022.3483709193056
21264,7103.177812655003
21265,5071.133022225775
21266,5206.4137006888495
21267,5763.426370873889
21268,6497.904927989176
21269,7718.03047024505
21270,7993.287755015192
21271,3870.0380178860273
21272,4319.631167616939
21273,6389.505888448003
21274,6311.441307784786
21275,8073.503462185057
21276,7272.61786731534
21277,3507.332796228798
21278,6422.4817769096535
21279,7331.119959812999
21280,6414.4003058820845
21281,5343.674381207291
21282,5034.696396534464
21283,5235.167424392109
21284,6886.039449658399
21285,6100.152712787746
21286,6387.557876999613
21287,5228.82386960147
21288,7219.340558577171
21289,7398.129873069357
21290,4014.6123759311595
21291,8115.348494475373
21292,6127.1545733062785
21293,7054.631052929157
21294,6984.9676228796
21295,7157.439126544408
21296,5869.5996586496885
21297,4127.16414963556
21298,5294.8222153065035
21299,3828.2620465971227
21300,4553.676113615915
21301,6425.825439369844
21302,7327.5040014816095
21303,5826.1072249808585
21304,6521.201379563666
21305,6951.214210691
21306,6223.1047334908535
21307,7076.626890086672
21308,5674.066460871162
21309,6728.134635021151
21310,6001.963055158309
21311,6389.381977800366
21312,6025.473491885845
21313,7004.131425513628
21314,4466.098653750298
21315,6746.700233395877
21316,6482.533164043023
21317,5284.634858424357
21318,7128.658893101141
21319,7064.657617641863
21320,4438.348604803767
21321,3724.2676450062377
21322,7228.4530007582225
21323,7240.011662193154
21324,6509.434150263064
21325,6822.878636502474
21326,8163.643076078194
21327,5740.929721940029
21328,7611.381888515784
21329,6282.4490957121625
21330,6913.774668045442
21331,4289.841316381763
21332,7646.923530063891
21333,6911.38324677192
21334,5514.995483188598
21335,6087.457877609376
21336,6237.659461492932
21337,6656.5375733775345
21338,7779.637508498086
21339,3595.8428913308953
21340,7638.286789961919
21341,6238.112989805877
21342,6138.282601333337
21343,5912.808583933071
21344,4132.281715244353
21345,5546.438569500372
21346,6887.646051973179
21347,5371.65331715999
21348,5776.630038395947
21349,7736.415921855193
21350,7125.686834185136
21351,8228.213600645095
21352,7770.508952493875
21353,7092.1636863514705
21354,5241.574482074017
21355,6625.064084037171
21356,5623.33816410398
21357,6295.8305499271
21358,5324.891683610544
21359,3925.9978919528044
21360,7489.337142174098
21361,5512.263381291577
21362,7388.535081005076
21363,7097.372867932837
21364,4094.33816571402
21365,6485.282625440417
21366,7117.485421473251
21367,7374.187458756495
21368,5123.188778414851
21369,4383.118385327484
21370,5716.224646453198
21371,5500.668660094758
21372,6805.431765431562
21373,6561.430349182773
21374,3680.5011172088325
21375,7804.61057775568
21376,5379.865793592758
21377,7172.146963889508
21378,7289.962932030146
21379,7126.5666276000165
21380,5123.800852020591
21381,4608.014556235011
21382,5867.8668413810465
21383,6603.769975889605
21384,5822.000801771004
21385,4544.505208787685
21386,5381.076558461459
21387,8025.246335489178
21388,4769.526074946741
21389,4924.945937111324
21390,5005.678111142404
21391,3809.5303305870952
21392,5740.059200095157
21393,6564.649575528368
21394,6357.842088469043
21395,6753.1027555672345
21396,5793.6359801037215
21397,7246.323708740107
21398,5740.282691596436
21399,5040.102077619538
21400,6396.709767906102
21401,6332.336762653385
21402,6271.407500959867
21403,6034.0772173800715
21404,5081.074972884197
21405,7027.8643292689485
21406,6876.441373899405
21407,6411.983563438253
21408,5313.072685922667
21409,5231.860835119429
21410,8171.258012020877
21411,5961.731504780978
21412,5741.711314655374
21413,7193.812895349756
21414,5560.385124021253
21415,8005.794179485245
21416,7055.6789181389895
21417,7064.437297669678
21418,6731.589296435096
21419,7016.327802401047
21420,3961.699565589355
21421,7741.986072546352
21422,4442.851155392553
21423,7062.0679985061015
21424,5018.669205263223
21425,5720.375487478114
21426,6053.212758629732
21427,3829.579182712072
21428,7070.0929880821795
21429,6664.714163662592
21430,6079.12251369231
21431,5534.232239744584
21432,4488.669956953289
21433,4675.444431175347
21434,6056.427545935028
21435,6479.55200471535
